id,split,shard,image_path,annotated_path,latitude,longitude,country,region,sub_region,city,captured_at,creator_username,creator_id,thumb_original_url,n_boxes,boxes_xyxy,boxes_conf,boxes_cls,model_repo,model_file,created_at_unix,s3_bucket,s3_prefix,s3_image_key,s3_annotated_key
302802561372199,test,00,,,46.642952732487,38.442685925681,RU,Krasnodarskiy,,Shirochanka,1568390797016,xangel2net,102977981945667.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An8_4km4cDyItJ6fFxClp66KdwgtWWDfEmemKtJwi4nXAlZPiS2KemSiyLYtcDVX9a0g6z2z4lrns-u8qTkcFVCcJnE4ar3-AJZxFdnM7gdI6DSgqCYgGHhCYJCsbIzBzLchnb7vdVUU-iO-lhBdlg?ccb=10-5&oh=00_AfDoUHPFf7SvPthlrzsKwHrRSpzmCT38bqfrkwpqWk5SFA&oe=650F45B7&_nc_sid=201bca,2,"[[148.7180633544922, 278.4590759277344, 155.27447509765625, 304.0226135253906], [312.20721435546875, 245.35873413085938, 316.1302185058594, 270.8912048339844]]","[0.8461510539054871, 0.5792807340621948]","[0.0, 0.0]",maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766588917,geo-bollard-ml,runs/osv5m_cpu/w00,runs/osv5m_cpu/w00/test/images/302802561372199.jpg,runs/osv5m_cpu/w00/test/annotated/302802561372199.jpg
357733742467542,test,00,,,66.31995090083012,13.316579234020866,NO,Nordland,Hemnes,Hemnesberget,1642944738519,MapleGend,108915808345933.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An8GR9uioJr3z4QIebrz091C29xu-Vkfm7E4CnhQ50OJv5y4r3nDc84uuecIn9CTi2I9auAfPJ3l3rMZGwRCRgFhBjANHiDHK0v29AIZxnXnjNqUQLg9RQBfOKak117F-ZK-hEQHgVrMgO43vpFGvP4?ccb=10-5&oh=00_AfBPw98IOYA095VSJz9Z_M_c3vUdd0lsJmBXTmOmoyoq3w&oe=650F79F2&_nc_sid=201bca,2,"[[386.90740966796875, 313.4087829589844, 390.4997253417969, 324.519775390625], [347.104248046875, 313.3811340332031, 350.0668640136719, 317.79022216796875]]","[0.7950420379638672, 0.38432809710502625]","[0.0, 0.0]",maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766589034,geo-bollard-ml,runs/osv5m_cpu/w00,runs/osv5m_cpu/w00/test/images/357733742467542.jpg,runs/osv5m_cpu/w00/test/annotated/357733742467542.jpg
570271337327683,test,00,,,42.252504428768,59.375006244065,UZ,Karakalpakstan,,Khujayli,1543813025267,whetto,101603332085984.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An9ovSi7ZqrHYnHyhz42h8kIXSiFqzLLjaKhaIaJshrdfaPaSNrBVU6TGjZWcUKso-dOZY_j6qeJ5lSDzPmPIHotsa-1H6w8vL1a1rg-qpuVRgJdwNJhTUmIuPLYy5jWK-rSeb2eRtU8i2lg2YNs3g?ccb=10-5&oh=00_AfBQbV3GyYp3hYQHPBU5vYyqMJvyMWAGy7K_N5nuGIwv5Q&oe=650F41C3&_nc_sid=201bca,1,"[[259.16302490234375, 276.76519775390625, 261.63665771484375, 288.5509338378906]]",[0.2968292534351349],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766589063,geo-bollard-ml,runs/osv5m_cpu/w00,runs/osv5m_cpu/w00/test/images/570271337327683.jpg,runs/osv5m_cpu/w00/test/annotated/570271337327683.jpg
1153937771791490,test,00,,,-20.631849499251,47.198426314295,MG,Amoron'i Mania,,Ambositra,1445253485234,cartophyl,109691394592985.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An-VGNpYBILn5wBEcfzWq0gOXnCQDC7Wlif4wBiC0NSzgsPm8ByzxubTgudTRvsDeMi-2Q1Vb_s7k1J71UCVGiat-xv-orcLkpq64HavXIxjeLxBq3xIJvvlVmJdwaEFSqZbG05b8wuUnLH_hEYGyA?ccb=10-5&oh=00_AfDhxuGGy-zIarJJG9Nh-_wikZfGe_r_K9g7BSM4GYb1XA&oe=650F1CCE&_nc_sid=201bca,1,"[[427.8074645996094, 274.8026123046875, 449.1505432128906, 384.4431457519531]]",[0.5872491002082825],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766589107,geo-bollard-ml,runs/osv5m_cpu/w00,runs/osv5m_cpu/w00/test/images/1153937771791490.jpg,runs/osv5m_cpu/w00/test/annotated/1153937771791490.jpg
499855921207974,test,00,,,-43.872352538077,170.56056030698,NZ,Canterbury,Timaru District,Pleasant Point,1485419524096,roadroid,111336221091714.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An9bdALVS4suvP1iH3K3rrrSZ_yONpE3YMmmbqxCgRvRjED6xE8DzYjHqy6eVBV4eulh_8NnCPzYVbMKBkyYeBOgZF9G6p6K28Y_EHBpZ92ucGc69IefmlwMst3_QWcHJ5SUeLeUPoz4VAdunSX1Ag?ccb=10-5&oh=00_AfATAg_jGmx1cjTWmA6ZtNKd0_Jrcap5yuhH8SKcXylyAQ&oe=650F2DD9&_nc_sid=201bca,1,"[[375.71319580078125, 260.1164245605469, 381.4503173828125, 299.2196350097656]]",[0.5174368023872375],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766589108,geo-bollard-ml,runs/osv5m_cpu/w00,runs/osv5m_cpu/w00/test/images/499855921207974.jpg,runs/osv5m_cpu/w00/test/annotated/499855921207974.jpg
1184559291992431,test,00,,,55.946778720281,8.4345418563254,DK,Central Jutland,Ringkobing-Skjern Kommune,Skjern,1437155955204,dk72,108409571390488.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An8Y2g4vcuXa41zKGjhX4cSbvIV604GjfR30INU_xJJsffg5xF50AT__9ttI688fTBe2v6kB8uNX8uqI64yxtxvw5JgNpuxb4FihR4Eq5HVgMmLLQGOR3xLcqQ80UtFkGIeKO0nF_2BCnC3X8RnzdQc?ccb=10-5&oh=00_AfBkCuaXySN3y3dXprigjXOMyta1ovx6V52IAgEbldbIzA&oe=650EF33F&_nc_sid=201bca,1,"[[450.6313171386719, 279.0989990234375, 457.6551818847656, 321.4936218261719]]",[0.8016693592071533],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766589123,geo-bollard-ml,runs/osv5m_cpu/w00,runs/osv5m_cpu/w00/test/images/1184559291992431.jpg,runs/osv5m_cpu/w00/test/annotated/1184559291992431.jpg
537322754296087,test,00,,,23.758184887968,-105.50729015092,MX,Durango,,El Salto,1571327401808,juan_saucedo,102706218640693.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An9hp1eOsiGuETDS1kw4Rxs7gKakzZ53f7x7t7OYWtA9txKwWVosfQk4K6ASTvlVlXnzsmPhuVIRZ2wpxET_7sBbEwekQEbjb_I7xZYS4pH2oS5b-Vvbt6K5PBRWbjaF7AqSdsuuOsb-lK0hnTn86pU?ccb=10-5&oh=00_AfCo9bHBZWyqIK_-0IBO5muX78-y_FP0YzinU5PfTR5puQ&oe=650F5790&_nc_sid=201bca,1,"[[365.87933349609375, 293.7464294433594, 370.2040100097656, 303.76129150390625]]",[0.3933175802230835],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766589123,geo-bollard-ml,runs/osv5m_cpu/w00,runs/osv5m_cpu/w00/test/images/537322754296087.jpg,runs/osv5m_cpu/w00/test/annotated/537322754296087.jpg
830058767624988,test,00,,,-13.022247963848,-74.212041390888,PE,Ayacucho,Provincia de Huamanga,Pacaycasa,1501697416000,kaartcam,111480967750226.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An_q4LpMlZOCkBcVXH9JynZ5ImS3G7X6ieZYveZAHpOYxVFQdUdpby_avBbDgY760WD3yg0GjAi0ZghLNzQyl-NEdc-1Imh1CgQljHtsfp2H_l6HAHdxN832x2LbsadytAKX-vUS-gaHEPBnMLwlCwQ?ccb=10-5&oh=00_AfBhMQB39j0nZNSh8OP66N1F_jYD1lI0i2R44APILZuE0A&oe=650F0884&_nc_sid=201bca,1,"[[191.44677734375, 281.6410217285156, 195.5137481689453, 312.629638671875]]",[0.27186402678489685],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766589211,geo-bollard-ml,runs/osv5m_cpu/w00,runs/osv5m_cpu/w00/test/images/830058767624988.jpg,runs/osv5m_cpu/w00/test/annotated/830058767624988.jpg
791221471566911,test,00,,,37.9965712598,30.194956639537,TR,Afyonkarahisar,,Dinar,1559745519301,fbkoksal,100990132148611.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An9oKgI6npEi3SymZQ_13gXu8y2guAUmhjtdbkVgQx6luM0GSqdeQX6kvgWIQpKNtnaAl_Nv64p32jSIlTlQUPc09cu6K7r-eben53SyM4PB8Ljn_w8Z0CPrSPXRIKTvTYEvzj-V9eLJUHlXjXTZVA?ccb=10-5&oh=00_AfDllgMwNl6gDro9DbFVtxLtCiB22MwsYNiWXfwOVr_9NQ&oe=650F6A3E&_nc_sid=201bca,1,"[[500.73974609375, 443.1029357910156, 509.8710021972656, 476.3324279785156]]",[0.8503667116165161],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766589241,geo-bollard-ml,runs/osv5m_cpu/w00,runs/osv5m_cpu/w00/test/images/791221471566911.jpg,runs/osv5m_cpu/w00/test/annotated/791221471566911.jpg
289494556103030,test,00,,,41.526576431793,-0.35653493842996,ES,Aragon,Provincia de Zaragoza,Monegrillo,1437669429591,yopaseopor,105613178341036.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An9ezDVjgvCON8FXpKmGF-2KPnXAv35nDABBBHYBgzZ5HIkNLRMdOkX1e546DPTCqJ7lYNs4NsDMQbEHd9nzHGgrBSFC_J8hfC_OutgN6uRrhZtFcCd2UJ3Jmg90wSldnbzJL5rCCFNRbQUbdCGyAA?ccb=10-5&oh=00_AfBuTq10PkEkcKOjoTc6w3b8jMGwFTFchHNK9siAMY3rsw&oe=650EEEF9&_nc_sid=201bca,2,"[[161.64511108398438, 349.8886413574219, 167.47067260742188, 368.6809997558594], [517.16796875, 353.07342529296875, 521.4237060546875, 368.17291259765625]]","[0.8263235688209534, 0.7591174244880676]","[0.0, 0.0]",maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766589255,geo-bollard-ml,runs/osv5m_cpu/w00,runs/osv5m_cpu/w00/test/images/289494556103030.jpg,runs/osv5m_cpu/w00/test/annotated/289494556103030.jpg
499154001512926,test,00,,,9.7627015781298,36.643109390774,ET,Oromiya,,Shambu,1559292229697,rkd,103029941941508.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An_9zb43rLK5Lpgb-dJcChOFYSWffcmBN3h9eWiG2QxsyweTtn219jp3rOhi9kTaZu8OkwPeoPbLaQgHuwbZN0oeag93o--HlggDR6edDm1qQO8yle3TPQGnHIosjVTCNRYVUZXWkrqfb76UGikg_z4?ccb=10-5&oh=00_AfBkqC8aLk_S7sgSwPGfDd9iJZi_ZrVyFIHTRYo1Ps70Ew&oe=650F4E85&_nc_sid=201bca,1,"[[425.82269287109375, 233.57781982421875, 431.3712463378906, 260.19256591796875]]",[0.49111926555633545],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766589387,geo-bollard-ml,runs/osv5m_cpu/w00,runs/osv5m_cpu/w00/test/images/499154001512926.jpg,runs/osv5m_cpu/w00/test/annotated/499154001512926.jpg
334469964675429,test,00,,,43.501655045641,17.772846324453,BA,Federation of Bosnia and Herzegovina,,Potoci,1492325291000,chrisbeddow,105867468318294.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An_ajz6U9y-pEg4ht3yqvidKeIs3A73hWVSKJrV7M8MR696L9uwH_fcj78MIM_LnZKV6BN8aO9cfeEWefvfd5TvvzfCl-4CZ75msH_EXFlKZwkH2A8B4CbckohQNaDtE16ki9Cz72WVPWRa0RQwctw?ccb=10-5&oh=00_AfA5icFQ6UhTeNIRSfMFb_O9P-5V577H2egGjspg2DUodg&oe=650F1BBE&_nc_sid=201bca,1,"[[399.8338928222656, 262.4097595214844, 404.44384765625, 282.1370849609375]]",[0.5651478171348572],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766589431,geo-bollard-ml,runs/osv5m_cpu/w00,runs/osv5m_cpu/w00/test/images/334469964675429.jpg,runs/osv5m_cpu/w00/test/annotated/334469964675429.jpg
417154357074630,test,00,,,7.392807861906799,-72.63125961391349,CO,Norte de Santander,,Pamplona,1661945290000,Envolvente_Ingenieria,102305792523225.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An9GNg5rcye87TEmoGDrOIBVjTzxNhM_By2HjwY8mV4Byj8-z20gJXAJMsv8MLquSwE81DqRc3MjndpKkmDSaN_CwJMctzwODFRKC0ztH-JZPxnuWMXyGxKukLfUESoQSShqjP-KratrWEVweCkJ-w?ccb=10-5&oh=00_AfB-yZofMlsrck3lUmtTBCYJZlRXM-HMKzSJUQTL1ppmXA&oe=650F84F9&_nc_sid=201bca,1,"[[344.3136291503906, 82.5627212524414, 347.9205017089844, 102.59098815917969]]",[0.5922701954841614],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766589505,geo-bollard-ml,runs/osv5m_cpu/w00,runs/osv5m_cpu/w00/test/images/417154357074630.jpg,runs/osv5m_cpu/w00/test/annotated/417154357074630.jpg
4930422550377841,test,00,,,-44.75187363017757,169.30711077505805,NZ,Otago,Queenstown-Lakes District,Wanaka,1647310088341,elphix,109403571291687.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An8sopwfhM24CeLAL7XQTGmAkAkbif0pkcBU_7bRhoN0a7UhxjLZuyq-Zkh9z50a6MnQCL-aBoz0lKrWqZF-wW4LfS48UnkF-FnK3qmBEEUSctEngIh0B77O-jayKYal0c-gCC5vh5INK-z_Hg0rWQ?ccb=10-5&oh=00_AfB2zULVms2lVA3rYiZqozfu8_ACTtm7HUzPqF6wfXEK2g&oe=650F7E05&_nc_sid=201bca,1,"[[445.7318115234375, 344.93780517578125, 448.6260986328125, 361.3514709472656]]",[0.5673424601554871],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766589577,geo-bollard-ml,runs/osv5m_cpu/w00,runs/osv5m_cpu/w00/test/images/4930422550377841.jpg,runs/osv5m_cpu/w00/test/annotated/4930422550377841.jpg
922807921813485,test,00,,,62.690123171075,134.00951237331,RU,Sakha,,Ytyk-Kyuyel',1435324489000,iovan,101605108752094.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An-oPiua2Pjl7fKNNUoe9yFe5knhmlmQopg5hAlt7e3Qpv9rBda6wVy9QnRr9Dgef3JpmT_FErU281FpoCkC-VefVWfj5SDGr_TYx4geb1dpzA6QeAgLMrLdkP0R6r6_CFwmnVBwTN0hCOZpz6RYMQ?ccb=10-5&oh=00_AfAsZsSlVNzZqeDvHbQS5GthiBRnFBMUUtZiZD7_IC-Xag&oe=650EF93F&_nc_sid=201bca,5,"[[52.08241271972656, 306.5104675292969, 60.963348388671875, 333.3631286621094], [446.391845703125, 285.5376892089844, 453.9584045410156, 311.4628601074219], [156.0299072265625, 276.13922119140625, 160.36553955078125, 290.86688232421875], [190.6168975830078, 266.3460998535156, 193.67822265625, 276.67596435546875], [312.9122009277344, 258.86199951171875, 315.85638427734375, 268.0736999511719]]","[0.8486350178718567, 0.8257442116737366, 0.6505297422409058, 0.5884837508201599, 0.2746354639530182]","[0.0, 0.0, 0.0, 0.0, 0.0]",maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766589578,geo-bollard-ml,runs/osv5m_cpu/w00,runs/osv5m_cpu/w00/test/images/922807921813485.jpg,runs/osv5m_cpu/w00/test/annotated/922807921813485.jpg
1111426169348659,test,00,,,18.448522817836,-69.148828169343,DO,San Pedro de Macoris,,Ramon Santana,1577804650723,kaartcam,111480967750226.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An9pJaTs4qbX4w5fCigPrFKhLbttNRu4dePDVjwCnxakrxvhvrZbW8XqtEvKpvtLxr6RW6Opg5AARO1BWNeCPVoLj4C2Zh5QJ4To6xxCK649gAIsEOncpwKIhRp8UakqfgqKPy01-aoQrFjKMfSFzg?ccb=10-5&oh=00_AfDq_2G8V4Vx0DT087kGjMHyPdrrjp_DG61V4z2Pda140w&oe=650F6876&_nc_sid=201bca,2,"[[608.8629150390625, 318.4570617675781, 611.9500122070312, 332.3373718261719], [632.9929809570312, 318.7005920410156, 636.374267578125, 331.1921691894531]]","[0.5203074812889099, 0.47990554571151733]","[0.0, 0.0]",maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766589578,geo-bollard-ml,runs/osv5m_cpu/w00,runs/osv5m_cpu/w00/test/images/1111426169348659.jpg,runs/osv5m_cpu/w00/test/annotated/1111426169348659.jpg
308372324183812,test,00,,,44.167253416921,-79.806825579279,CA,Ontario,,Angus,1449305404168,andrewpmk,102622275311077.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An_yDF3JY39BDEVVEWcBLkMWEHLax0pDCmgIQT9eDkG0jFtCIWlP5kl6XDG7dPOj_Z0WNQkGL4FG1pxvEWDuvUotEaHW5vdGcem74IjcoM--GodLGoImYYzEIHUe-8ahj9U3Z7MTxJHOFY1bx83pPOU?ccb=10-5&oh=00_AfAPwcP589wfeCnB_3yng0c-y6HA5h4aZGuFdKEfbhLZPg&oe=650F0F13&_nc_sid=201bca,1,"[[513.3294677734375, 341.2457275390625, 519.9729614257812, 367.1629638671875]]",[0.8053036332130432],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766589622,geo-bollard-ml,runs/osv5m_cpu/w00,runs/osv5m_cpu/w00/test/images/308372324183812.jpg,runs/osv5m_cpu/w00/test/annotated/308372324183812.jpg
928648081262995,test,00,,,17.405191281435,101.54742629904,TH,Loei,,Phu Ruea,1546049274098,kyoko,109501997949754.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An9O7cXGD_4PUVqkgU8vbxt27KsJPxPX4MrIBxQdSUmGkB9dAA5YFKkLBW28xXEsNOeIzPBAmrgE2KvWy3iBdX3EbWIXIciQGNXl5HPztQ2nFKbYgWIvKV0nE-u2d-NJpJ3RPrliGdT3rzOjivjsbQ?ccb=10-5&oh=00_AfCVbp0-ZyZj8bChAmswt2dezMQhOSCmK8SQvpSyjN-PWA&oe=650F1ABD&_nc_sid=201bca,1,"[[250.5476837158203, 350.0313415527344, 258.98828125, 359.1483459472656]]",[0.4108937680721283],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766589695,geo-bollard-ml,runs/osv5m_cpu/w00,runs/osv5m_cpu/w00/test/images/928648081262995.jpg,runs/osv5m_cpu/w00/test/annotated/928648081262995.jpg
482029306575864,test,00,,,57.163048062486,15.434776823745,SE,Kronoberg,Uppvidinge Kommun,Aseda,1447246530622,ugz,101494505424755.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An_l5WjTWiJ_QN4DqfcqljdulCI20mMuOTRKTOzsz_3XAyfbgHCyEDfT-1BGT9skFW88ztaonr2r64i5qIF0VuqbQdfJFu1-_ycJpmfRDv-wtkRahn550MTB18o2Dt3u3W-cl0cmrSSoRMynwOizFQ?ccb=10-5&oh=00_AfBUBcwgbp1NNzupAqmfF_Szli6iRSraicIyFRwIC_XyTA&oe=650EF1EB&_nc_sid=201bca,1,"[[449.2388610839844, 315.5466003417969, 452.23760986328125, 330.6126403808594]]",[0.4493843913078308],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766589725,geo-bollard-ml,runs/osv5m_cpu/w00,runs/osv5m_cpu/w00/test/images/482029306575864.jpg,runs/osv5m_cpu/w00/test/annotated/482029306575864.jpg
373338530727986,test,00,,,38.415040333038,64.204109839721,TM,Lebap,,Sayat,1521530478572,whetto,101603332085984.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An-uubsLzPa-8q1_u6Zk_o2emxzUIYxwwOWZulVDc-sizGHm1nLnF8pKi5tE3mM9CfnVIRiB1_zmYsLt1yoRZ3-wP2LwNhyjcf_6Wfo_1fGYXNQUkgl0NirMbXLzDK-TxlwJTB_16oOXDtsgnTzFnQ?ccb=10-5&oh=00_AfAVFIUYZflUp__AaJhPsvSwdQifyRHAGQTQ5acaunPUoQ&oe=650F4966&_nc_sid=201bca,1,"[[503.0888366699219, 258.1215515136719, 507.46417236328125, 269.4114990234375]]",[0.30523717403411865],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766589798,geo-bollard-ml,runs/osv5m_cpu/w00,runs/osv5m_cpu/w00/test/images/373338530727986.jpg,runs/osv5m_cpu/w00/test/annotated/373338530727986.jpg
234479751808531,test,00,,,19.087951186043,-155.78489328092,US,Hawaii,Hawaii County,Hawaiian Ocean View,1579570919058,wayne1028,103290425248495.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An8tUUNQYi2C0mHlJR-PXT1vsE6aYYufcnp4XqGg76X-DghQPPg-d6jwc7i7ljEGBtldvmO3fYbGpXW0nc0n1TAF-mZaS2iIS9m6sb7D2uxx-IZG78dCxE3bSuwF0A3Wph8xH-xfGmVEpdf1BCwkWQ?ccb=10-5&oh=00_AfCrJAJLL7ggttLP1kWZNg92IyyC2Du8FZHvLEkaeicXpQ&oe=650F77F3&_nc_sid=201bca,1,"[[465.37921142578125, 220.05702209472656, 468.6037902832031, 243.49435424804688]]",[0.363498330116272],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766589799,geo-bollard-ml,runs/osv5m_cpu/w00,runs/osv5m_cpu/w00/test/images/234479751808531.jpg,runs/osv5m_cpu/w00/test/annotated/234479751808531.jpg
973412480084488,test,00,,,-4.4667720010487,-73.594006008426,PE,Loreto,Provincia de Loreto,Nauta,1558597074000,roadroid,111336221091714.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An_U4n6WTEkeTZrL_2TlWN28gWwTi_d6vMDXq2Lmj3VK6895JaTi6TM6pSAVp2IXAMt6ekkL8i5ptPmlqN7brkzfs6btBPSZ6iZ2N9MJ3ZkjVa1KJCZC7J5xOcgtlW0oimzwJrBzxZLzrt1cc7Mwig?ccb=10-5&oh=00_AfAQRbpf4hBNdwqd9Z8i-2X_ORwfTCGurCp7j6-p-kOC3A&oe=650F636A&_nc_sid=201bca,1,"[[551.7781982421875, 249.9118194580078, 557.0512084960938, 283.8204040527344]]",[0.37785714864730835],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766589813,geo-bollard-ml,runs/osv5m_cpu/w00,runs/osv5m_cpu/w00/test/images/973412480084488.jpg,runs/osv5m_cpu/w00/test/annotated/973412480084488.jpg
323501619296935,test,00,,,47.223259879142,16.164050954283,AT,Burgenland,Politischer Bezirk Oberwart,Kemeten,1495982932192,stefan147,103278281910907.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An-xMYpcHD46K7wIsMZCJGbi2eSscWrGhuZcUmxR738z4V0MREhM6jbkigO2hjnX7RSUw0XJvIpOmREFgmqc_ezgTPdL2Sn4ecx0CkZw14I8CSsGhTdspgwiAwwZSVVEEcWJ1Jm-ysd_lZaRdRjPjq0?ccb=10-5&oh=00_AfC3QsYBrwx2nhpom4cS6prA7FzudzkbFHChjRnoiUoe5Q&oe=650F09D1&_nc_sid=201bca,2,"[[597.0135498046875, 303.9053039550781, 609.8040161132812, 370.4142150878906], [287.6728515625, 278.88995361328125, 291.3917236328125, 294.5288391113281]]","[0.7971334457397461, 0.6217339038848877]","[0.0, 0.0]",maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766589829,geo-bollard-ml,runs/osv5m_cpu/w00,runs/osv5m_cpu/w00/test/images/323501619296935.jpg,runs/osv5m_cpu/w00/test/annotated/323501619296935.jpg
796574570999458,test,00,,,-36.316843046929,150.12686302072,AU,New South Wales,Eurobodalla,Narooma,1547908164000,aharvey,108918324675468.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An8NKdn0rquo-DxhsloJwYl-MzNjHvxGvBSW7euvjZv4ArTDhnhTXX3NWAS9VckpggKtyhP4WqeQvCakohHcnXyboG8jx0lFDYjCBAlDCWML4GtcffYgm1hQEYVkOqohQCg8B8xu35l6YkK6Q0TlYmU?ccb=10-5&oh=00_AfA5nayClph9zcRJUUAdhXdNIH3ZKYM1sjjm61ycKWW7lQ&oe=650F2BBB&_nc_sid=201bca,1,"[[399.3715515136719, 264.93798828125, 404.7254638671875, 283.0094299316406]]",[0.6961845755577087],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766589829,geo-bollard-ml,runs/osv5m_cpu/w00,runs/osv5m_cpu/w00/test/images/796574570999458.jpg,runs/osv5m_cpu/w00/test/annotated/796574570999458.jpg
320949266052339,test,00,,,59.689309999641,18.444715024682,SE,Stockholm,Norrtalje Kommun,Rimbo,1494492142390,ugz,101494505424755.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An884HZKUhad64SRI5dVujY2TTOzYYlZmHrxOJBAhcpEOmNu1fM7JxnqKe_ZIlJpRzjzIrMLpODPk6H8dVIjnPBGxZtamXwkb1hsK08DeQAnsvySn_yp14qW5HjikFS99T1ZdbkdFWHIsH2fwJlYTgI?ccb=10-5&oh=00_AfAZ4GEmRyXL2v1WMXB5y4om1vN6cy9jqe3qO5a9NseFSw&oe=650F0EC1&_nc_sid=201bca,2,"[[224.86782836914062, 340.60357666015625, 240.02923583984375, 419.6014404296875], [80.34999084472656, 333.5054931640625, 83.12386322021484, 346.5752868652344]]","[0.8480759263038635, 0.49338361620903015]","[0.0, 0.0]",maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766589844,geo-bollard-ml,runs/osv5m_cpu/w00,runs/osv5m_cpu/w00/test/images/320949266052339.jpg,runs/osv5m_cpu/w00/test/annotated/320949266052339.jpg
292348335715225,test,00,,,53.62030828815,15.154359382669,PL,West Pomeranian Voivodeship,Powiat goleniowski,Nowogard,1468353622940,czadzik,103915111850140.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An-gR2REFG4QW8WQQkpVN7fAppbzLTokmp287gorlrlver07Ynsor_6ZOwr20kP_wdd2aIiKsD4cnB9V-zYMz0BtupotiVHUqRx_lev9Ww7GLGZ8cZeRnVTrLZt9K1xxeg_0VnyPb0U3RPPRnclHjQ?ccb=10-5&oh=00_AfBfsWANqXN8tlUiMjXhV9tn8K5K65k-i4Mduf72CkH2HQ&oe=650F2368&_nc_sid=201bca,2,"[[198.49058532714844, 436.951904296875, 202.3879852294922, 453.56353759765625], [384.1376647949219, 433.0513610839844, 388.2535400390625, 458.65899658203125]]","[0.7281497716903687, 0.4999033510684967]","[0.0, 0.0]",maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766589888,geo-bollard-ml,runs/osv5m_cpu/w00,runs/osv5m_cpu/w00/test/images/292348335715225.jpg,runs/osv5m_cpu/w00/test/annotated/292348335715225.jpg
