id,split,shard,image_path,annotated_path,latitude,longitude,country,region,sub_region,city,captured_at,creator_username,creator_id,thumb_original_url,n_boxes,boxes_xyxy,boxes_conf,boxes_cls,model_repo,model_file,created_at_unix,s3_bucket,s3_prefix,s3_image_key,s3_annotated_key
1210249176091247,test,02,,,2.6031866116159,-76.414426315646,CO,Cauca,,Silvia,1471040699514,kaxtillo,102453785327921.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An93_rjszeTStD4w7hDktzBC0gZ1beUGPMfezETZGuYB9LOVTNSx7jMhKJX2nroo11ZPbBLlU5Xpwf1qkFSBvplF-k5DDx3znv6KiTMKyWjEo4IXlDXPRgAiMnXUTK3OdMZpHhhtwXSH6v1fjNLQTjY?ccb=10-5&oh=00_AfB-n2xbD16O2ogCKuHQf-0RGoSHgiVlgMaliVW_WyJHzQ&oe=650F184C&_nc_sid=201bca,1,"[[492.59503173828125, 314.757080078125, 496.7650146484375, 334.9084777832031]]",[0.4270600974559784],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766589152,geo-bollard-ml,runs/osv5m_cpu/w02,runs/osv5m_cpu/w02/test/images/1210249176091247.jpg,runs/osv5m_cpu/w02/test/annotated/1210249176091247.jpg
1427457377605451,test,02,,,35.311113527543,-87.536900918638,US,Tennessee,Lawrence County,Lawrenceburg,1465287739239,kdiluca,105350465033543.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An-6jrpCnNUOmrbGHGHFZtFyQ0184nmLBDWlA7vwEYSkFa1-j-nnx14QvJpDbXpO4Xhypt_HWM820mu-M8S4O1zX3bi0MjBFJ2xPB7hbiyA_TUcqwWE95qNRYjnKA98WspeTe_B2oN5N5oaInl7t8w?ccb=10-5&oh=00_AfBtUsVj2bnK5QXSw-5r_50GDNAqqZYqC0h-Q_jv1qJW7A&oe=650EFCC8&_nc_sid=201bca,1,"[[164.8509521484375, 332.2562561035156, 171.14920043945312, 360.3216247558594]]",[0.538818359375],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766589207,geo-bollard-ml,runs/osv5m_cpu/w02,runs/osv5m_cpu/w02/test/images/1427457377605451.jpg,runs/osv5m_cpu/w02/test/annotated/1427457377605451.jpg
1768001116693919,test,02,,,65.543850344673,-15.399676314441,IS,East,,Egilsstadir,1565348942343,kjarrval,104327128475079.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An8K5-r6ezUfo2R4-aGFLunfAttftq8IjqOz6MGxV9An_UsdGAPS7rmxbTHicoaUVBThTXiGuilQHfN_pAAigT62xIVeIMmh-1xFv37It0DGaBQvr9rHMpq1bom_64zNmfMXjRHFDMjXMaX--yjaeg?ccb=10-5&oh=00_AfApb8Ye3mbf6qrel7PNZJgqc9vIez55IQzuj7m7Xh8zIw&oe=650F62EC&_nc_sid=201bca,1,"[[236.8938446044922, 356.5914611816406, 245.22105407714844, 391.2331848144531]]",[0.4720490574836731],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766589222,geo-bollard-ml,runs/osv5m_cpu/w02,runs/osv5m_cpu/w02/test/images/1768001116693919.jpg,runs/osv5m_cpu/w02/test/annotated/1768001116693919.jpg
319382932945568,test,02,,,44.982809125999,-0.408472129439,FR,Aquitaine,Departement de la Gironde,La Lande-de-Fronsac,1449404308039,cquest,104536901782745.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An_gbTAG5S3fjcQk4rrb5YvQYbHXZgJGyxu3JYlXqop2iSI_3y94SGT6kIzJgU1XMT5WJSlpWLhQjiyZLlnWFp8enE6eghMQARRSlaiVsKRe44g-Gb2bLutv4aFNo0YJJeNUAIFylRF3tHLSg6N-Uw?ccb=10-5&oh=00_AfCZNkFfqSv__-nn9bBY2Vi0KRO3Lq9-tro9CtjvAq_FWw&oe=650EF51A&_nc_sid=201bca,2,"[[224.1490936279297, 321.7306213378906, 227.09207153320312, 335.3580627441406], [404.52734375, 320.4156188964844, 407.6109924316406, 336.2839660644531]]","[0.7731978893280029, 0.6200145483016968]","[0.0, 0.0]",maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766589236,geo-bollard-ml,runs/osv5m_cpu/w02,runs/osv5m_cpu/w02/test/images/319382932945568.jpg,runs/osv5m_cpu/w02/test/annotated/319382932945568.jpg
1475724772762925,test,02,,,-28.853494651022,152.65682146765,AU,New South Wales,Richmond Valley,Casino,1523096393000,bob3bob3,102850585292065.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An9enlp7h6p4GYA4He-EH4vMEylvnf8f5lA6jTbxAPNbUkIoIYEMXrjvGRgc_hhAppQm1jVPKf1j9PFB07FPONrgh3qF0EacZ3v08F6PRKDiq1a3Kke_ccoxkOHBLZhNa7azUgm2M6Ra0cCOjIWCNQ?ccb=10-5&oh=00_AfAZleB4fhRSXgKuRVWj7uHvi5ukAFrWpRE7Qt_c4YInsQ&oe=650F4920&_nc_sid=201bca,2,"[[123.46598052978516, 256.3262023925781, 139.44680786132812, 306.78125], [648.2570190429688, 234.64183044433594, 655.747314453125, 257.7552795410156]]","[0.8380650281906128, 0.6928781867027283]","[0.0, 0.0]",maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766589250,geo-bollard-ml,runs/osv5m_cpu/w02,runs/osv5m_cpu/w02/test/images/1475724772762925.jpg,runs/osv5m_cpu/w02/test/annotated/1475724772762925.jpg
971463263627687,test,02,,,53.366906690689,-8.1916978220668,IE,Connaught,County Galway,Ballinasloe,1583944803446,mapillary_service,107263994833076.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An_EmKolDH_3j3QAc3J9RlTbbSYH2MHk6WaNXEkLoYUK77IQvZxiEN1_ddtlyFLNhWb2mVquodiyRfETyWZxUrtNvrI812SIE23HOejjCVTSNXc9XmnbgyHUJWBnwFE6w2klr2WIpiytyg2KRASzYfw?ccb=10-5&oh=00_AfDR0n_oz0DNaUpoIYKqwIFvjPZuIPpqUmwfQzcqEfeGXg&oe=650F7B75&_nc_sid=201bca,1,"[[839.5382080078125, 290.3803405761719, 850.8585205078125, 326.88592529296875]]",[0.4372975528240204],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766589305,geo-bollard-ml,runs/osv5m_cpu/w02,runs/osv5m_cpu/w02/test/images/971463263627687.jpg,runs/osv5m_cpu/w02/test/annotated/971463263627687.jpg
566372057871666,test,02,,,-34.098719869605,148.35778837965,AU,New South Wales,Young,Young,1573040213996,assetsweddin,105191455055228.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An-2GUFtLkzMLuxjc2uSunFXhqCkhQjp-SJVIxw7ouRa3uLzSUC-_Q6ODfvTQp71ftxbq7DJmEq2E3JGGOnEkRk-1kYYxrSFuuE4dN6kG1n-r5XxLipPcUANjyr_nka9aU7iGqyAsThybhjrhdG9AzE?ccb=10-5&oh=00_AfDYUYT0Krh5Xc2lBIrLtUEcktssqV44Gw-v_TSsFXVbSg&oe=650F452D&_nc_sid=201bca,1,"[[591.91552734375, 186.97369384765625, 599.6643676757812, 221.9309539794922]]",[0.74421626329422],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766589319,geo-bollard-ml,runs/osv5m_cpu/w02,runs/osv5m_cpu/w02/test/images/566372057871666.jpg,runs/osv5m_cpu/w02/test/annotated/566372057871666.jpg
842429059642897,test,02,,,47.70857062918,10.950209831533,DE,Bavaria,Upper Bavaria,Wildsteig,1429791159757,voschix,104629235106957.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An9Y94yQY-kRGH7crTV5epagv2qZfMPTse7SwICXJ1DYwL6Jv40L5P0hlS7r-bPtlOKf-CkSh_EbEf8Q1VZcFt24ybJhBGLmBKBC3wF27N3uneejinEP2M-HkQ-qHQTUqHrU5_PKf5AZko4hssBNcA?ccb=10-5&oh=00_AfC0dqcJzmkDdiFrzSyIuNNTjveguu6oYLctj2K1zHrIKQ&oe=650F09DE&_nc_sid=201bca,1,"[[271.8847351074219, 190.85055541992188, 282.32818603515625, 240.33160400390625]]",[0.8185616731643677],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766589403,geo-bollard-ml,runs/osv5m_cpu/w02,runs/osv5m_cpu/w02/test/images/842429059642897.jpg,runs/osv5m_cpu/w02/test/annotated/842429059642897.jpg
4316024375097603,test,02,,,-20.875250001037,147.86161110742,AU,Queensland,Whitsunday,Red Hill,1505988038000,bob3bob3,102850585292065.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An866M55wVThwBPuh4glcyyod5JXeymGtrN1Er5Code6ijZXYX8iPt-nC0Y3YnB8VALrH_w8dzkVOYI1MwUJpSZTuUr7II_iEeEFs-RiJtS-dA9r2gtdS458GS5HxMYFRvkizensdHBPDwX8OS6NGlM?ccb=10-5&oh=00_AfCAmp_k7hKWnkYMe5qz_GCoP3Nx8kiv3RLynofjHU2hSw&oe=650F0C8A&_nc_sid=201bca,1,"[[377.071533203125, 280.50848388671875, 384.1425476074219, 329.2514343261719]]",[0.701701819896698],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766589486,geo-bollard-ml,runs/osv5m_cpu/w02,runs/osv5m_cpu/w02/test/images/4316024375097603.jpg,runs/osv5m_cpu/w02/test/annotated/4316024375097603.jpg
833833953897161,test,02,,,47.896070894414,11.506872326716,DE,Bavaria,Upper Bavaria,Egling,1515315125200,svenruppert,104570225116786.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An-ymcuY6DBPUlXoFgakUap-7JYpZY4mcKln6OSWDL21Szr-EEE7AKzJM4WkQhw_nD3DyONwUtishYw7SIUcH3-4_zENoZ4PR2MYhY9dbY-8AXQbgfaAUiEcCpBcxMqCClXFQk52PWluxb6UUAN_i60?ccb=10-5&oh=00_AfBFqf9QO9Bu4LtojR9jvlpxbsLd5SJitmV3DPPFxp4nzQ&oe=650F2E09&_nc_sid=201bca,1,"[[359.7768859863281, 273.5455322265625, 362.6363525390625, 291.208984375]]",[0.5085328221321106],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766589528,geo-bollard-ml,runs/osv5m_cpu/w02,runs/osv5m_cpu/w02/test/images/833833953897161.jpg,runs/osv5m_cpu/w02/test/annotated/833833953897161.jpg
494221275030129,test,02,,,-33.391166666667,121.69719443836,AU,Western Australia,Esperance Shire,Nulsen,1541090976000,bob3bob3,102850585292065.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An_9McFpnlMmt60kokrqZp13NcXAXlVYivFJX4ZAwRj5FWvYUJ9OFd1M9Ow9IyRegcXZcRfGt9JR_1OSVVY_IYL5ZtTlqJr1fnvRPA-_QrLhV19cJegtdD7BRTcVDPBPpCaRf4_DQeQHD-CIbuYlHQ?ccb=10-5&oh=00_AfBoA7FuamtY95c8saRS6ukhsKjA4VFZ_OKqcbVQU_syVQ&oe=650F415A&_nc_sid=201bca,1,"[[742.669921875, 252.48876953125, 751.3785400390625, 275.72320556640625]]",[0.7457491159439087],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766589542,geo-bollard-ml,runs/osv5m_cpu/w02,runs/osv5m_cpu/w02/test/images/494221275030129.jpg,runs/osv5m_cpu/w02/test/annotated/494221275030129.jpg
161153015923292,test,02,,,-13.127128340304,-76.392934996441,PE,Lima,Provincia de Canete,San Vicente de Canete,1437996077301,derfred,100419955536172.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An8wpuUkkVqhll2pZXxAYQpXKftTcya_urHBUWi50WdhLLQkpUcuYLofMXq8w7NguQQQJxmCAgx1UMTEp2Jzm2gjarAyzc4MXkpfEHluRyFyxbAQLn_X70ZxlvsVRy36-DJWfIx6U5ccm1vJK9EOKg?ccb=10-5&oh=00_AfCvGPYlN0GEQlEXifnf0k_mlF1Rp1JKHfzttED2LbG8XA&oe=650F1018&_nc_sid=201bca,2,"[[88.27955627441406, 287.9495544433594, 90.99750518798828, 302.0320129394531], [176.8822021484375, 287.0079345703125, 179.75830078125, 298.9067077636719]]","[0.4134293794631958, 0.3837417960166931]","[0.0, 0.0]",maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766589542,geo-bollard-ml,runs/osv5m_cpu/w02,runs/osv5m_cpu/w02/test/images/161153015923292.jpg,runs/osv5m_cpu/w02/test/annotated/161153015923292.jpg
811339403117502,test,02,,,44.425922918453,-83.875649309302,US,Michigan,Iosco County,Sand Lake,1530309136152,markscalf,100207598891428.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An_bEEu2QuzxaYtUSZS2SuebRQrtnuQD-FYyOyaXdopGXjgOV_YbYXY7IZJSRtRw2qXc5j01Qpg_fV-zlQfSCy4Eq1aFRP6yQ6jQViiz6Hj9wfzwpAzFXAbn6J71lb-CoBZpQlMoE6OVJ6TXIjgyZA?ccb=10-5&oh=00_AfCrpv_umezTx9y3ZtBDBY69_WXfPNWpViSNpNu6lbtYhg&oe=650F2949&_nc_sid=201bca,1,"[[878.359619140625, 472.68646240234375, 882.0389404296875, 490.03570556640625]]",[0.29208803176879883],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766589557,geo-bollard-ml,runs/osv5m_cpu/w02,runs/osv5m_cpu/w02/test/images/811339403117502.jpg,runs/osv5m_cpu/w02/test/annotated/811339403117502.jpg
971204716956139,test,02,,,50.526521389393,8.1421945965878,DE,Hesse,,Waldbrunn,1541929477981,kreuzschnabel,103935615181547.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An-5gNNTtDF6IVI5B6Xuz44QG9SSQg7n6S1v-ybaV494TyaEsBo35tYa1JVazHD8K1QzBrU1jXxaNXmWzw9zR-6IOyvOSxX2zdiU1QX4Jtfhm2HfUaO3QgVTfMvEbvDSYU7c7Qc9kxvyVZVIujYT1Q?ccb=10-5&oh=00_AfAPg9RznYG-V3xCBtSLdFoY6cH2pa_qokvml4ZE2pU50Q&oe=650F437B&_nc_sid=201bca,2,"[[884.6686401367188, 255.77772521972656, 907.2294921875, 384.6467590332031], [435.2302551269531, 276.4217224121094, 438.64520263671875, 289.34356689453125]]","[0.8587540984153748, 0.2764167785644531]","[0.0, 0.0]",maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766589585,geo-bollard-ml,runs/osv5m_cpu/w02,runs/osv5m_cpu/w02/test/images/971204716956139.jpg,runs/osv5m_cpu/w02/test/annotated/971204716956139.jpg
479035260039646,test,02,,,51.869743885823,19.0882976498,PL,Lodz Voivodeship,Powiat poddebicki,Dalikow,1530512958220,atze777,108567644711838.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An8dCBYpfkkn0J6Ei8vl3pQtAItjhpQJJAPrttwM5ndIW4ZnLqecDdNAhwvDIeKoaSJw2372Y1E6BbWAFl8QaDQIF_rkqxlm0Yfp4aVC28iKfYnubsW3p43rnZ3APweZYdg1IvmQJL77eeU58Hq2wg?ccb=10-5&oh=00_AfB2CDny7cWwef-dBwRS_GG8z2tMjiJy8fcGS_FgvmcQPw&oe=650F3A63&_nc_sid=201bca,1,"[[65.80355834960938, 275.67388916015625, 73.01014709472656, 296.5854797363281]]",[0.6673774719238281],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766589612,geo-bollard-ml,runs/osv5m_cpu/w02,runs/osv5m_cpu/w02/test/images/479035260039646.jpg,runs/osv5m_cpu/w02/test/annotated/479035260039646.jpg
135767771809355,test,02,,,39.464179656745,22.734428464062,GR,Thessaly,Nomos Magnisias,Stefanoviki,1517745769087,wazer,101019898811999.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An_foOvQVm0u1_5Pi5W0xm8DwC3g1DAv2kqPYX-vcYbVqTVPY4S-HfPN8ADoPj70NZKUbTNSXDO1IvaI_8vh-8ias1JtFei5EyhDDrMahT58SBye3UId2p3fEBgnt_cZoVDH3xjeF5Ibdkit8tIcPQ?ccb=10-5&oh=00_AfBih14NzmmYhiGotdVt21OiqbnSg_v1D7a_uyFRwrmO4A&oe=650F4DA5&_nc_sid=201bca,1,"[[227.4959716796875, 292.9085998535156, 230.6136932373047, 309.9754943847656]]",[0.4497414827346802],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766589682,geo-bollard-ml,runs/osv5m_cpu/w02,runs/osv5m_cpu/w02/test/images/135767771809355.jpg,runs/osv5m_cpu/w02/test/annotated/135767771809355.jpg
1064007607458685,test,02,,,-39.862336843857,175.7073565563,NZ,Manawatu-Wanganui,Ruapehu District,Waiouru,1602204158136,elphix,109403571291687.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An8y1tDgYQk5lyVt-_1RkGZaHqnb9fP6sDim7fjwmWZHmueNmXeERJEz7CF47UMslLF35UIFIn2UK5PSO1Ozv10QDMLs0L-XOwbcE_JQcJtMtJ120qvZjHb54tIHWZOYeawRmqcypL_MtxerWopzzA?ccb=10-5&oh=00_AfCezByFoobDDiFz6mg6cT-zJ4w1EOHWUYIH0jkpUoKqZg&oe=650F4683&_nc_sid=201bca,3,"[[668.588623046875, 385.5165710449219, 671.5348510742188, 400.0182800292969], [536.3883056640625, 370.3199462890625, 539.632568359375, 384.3218688964844], [506.82025146484375, 369.16754150390625, 509.6670837402344, 382.6817626953125]]","[0.6607754826545715, 0.33272621035575867, 0.3046374022960663]","[0.0, 0.0, 0.0]",maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766589792,geo-bollard-ml,runs/osv5m_cpu/w02,runs/osv5m_cpu/w02/test/images/1064007607458685.jpg,runs/osv5m_cpu/w02/test/annotated/1064007607458685.jpg
236619078225451,test,02,,,63.545892139625,-19.731498416904,IS,South,,Vestmannaeyjar,1505479466192,millenbop,105124275056789.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An_lnf_DLM9IiapcuVbqE07KXpAVoBIMYHV8ISIR-OUKyPtkMCGgeGd_-ogrFvkHr8pdKztFp_F5bDl0DVXRYdzlbBbiRtpnM_x_RK3EbXMSXWPnZtiWuKSrD6UnSl5YCZGs_-zW9nyHaMxouUtznlc?ccb=10-5&oh=00_AfB5M8ufs6catd9ZmvEFSmnJnEJV9ixHYa4iMFy111UgfQ&oe=650F391C&_nc_sid=201bca,1,"[[419.87359619140625, 383.821044921875, 422.3193054199219, 399.0332336425781]]",[0.26095807552337646],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766589806,geo-bollard-ml,runs/osv5m_cpu/w02,runs/osv5m_cpu/w02/test/images/236619078225451.jpg,runs/osv5m_cpu/w02/test/annotated/236619078225451.jpg
799642070942382,test,02,,,39.486351785324,-115.9480553319,US,Nevada,Eureka County,Eureka,1533064304090,lvl5,104408981801642.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An86IYpematMu7BsQszyu1XIiQo_G0CrUcmrsy_zBFntdFtDulU0CCp9P65ZaK1gwt0oga2IxUwxot00lpzbh0oYDCs9_VsJxJAAis--BFr4T3sl88lOz1OWRcO2c6yMNuqx_qKTMoZTRWeB9Xtkng?ccb=10-5&oh=00_AfCqNzRCp_NqFHGz6bLYrjPm5jPWuTJ5PnITvRXZwj_xvA&oe=650F3C93&_nc_sid=201bca,1,"[[579.478759765625, 372.4024658203125, 584.5472412109375, 408.5793762207031]]",[0.5851116180419922],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766589834,geo-bollard-ml,runs/osv5m_cpu/w02,runs/osv5m_cpu/w02/test/images/799642070942382.jpg,runs/osv5m_cpu/w02/test/annotated/799642070942382.jpg
250844616792490,test,02,,,-39.615046492699,175.30287326974,NZ,Manawatu-Wanganui,Ruapehu District,Waiouru,1569629240493,elphix,109403571291687.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An8_ejuTG3SUSlgQx5dP1VYllkdYAnLZv7SQASmqItcanLY_6LtVN4Pp9GNxoY5G3_u-T1dAKSluex7aq6cPfAxKrczhnUrgRpJGAc6Vh8McHA-cI_WZ2-R2aNdBbiE7mHkFqlZM30vq3aGKZXboXw?ccb=10-5&oh=00_AfCoVkS5MYYWsGB3yRZpmKqOKZX7gwwqmx0OU43TU_rabQ&oe=650F7130&_nc_sid=201bca,1,"[[521.8201904296875, 330.7081604003906, 525.2294311523438, 353.6923522949219]]",[0.8027187585830688],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766589835,geo-bollard-ml,runs/osv5m_cpu/w02,runs/osv5m_cpu/w02/test/images/250844616792490.jpg,runs/osv5m_cpu/w02/test/annotated/250844616792490.jpg
4095518313840422,test,02,,,-29.583881088958,151.66821623958,AU,New South Wales,Glen Innes Severn,Glen Innes,1544833872500,bob3bob3,102850585292065.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An96Nml3Rrb_NlK7Zj73M0JkyXcSsdSMdxH23M1I40bgFbHgke7nwSZa4HZQOhOeIp96tdeHnPUaqTkAp5pYaFyNp9E22Nu8YWJ-QRSZ8TqJMcssx1r-mgNiCN1TyXXP4zhuYF2V2t8Bh8fNc4XBwg?ccb=10-5&oh=00_AfDZ0UOwzxlNXppVGQUiadXesftLv8r7kyTvnajvay3k7A&oe=650F400B&_nc_sid=201bca,1,"[[539.9486694335938, 211.73692321777344, 543.476318359375, 225.066650390625]]",[0.37032660841941833],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766589849,geo-bollard-ml,runs/osv5m_cpu/w02,runs/osv5m_cpu/w02/test/images/4095518313840422.jpg,runs/osv5m_cpu/w02/test/annotated/4095518313840422.jpg
1577226569370154,test,02,,,56.30681009851852,-4.722340871851853,GB,Scotland,Argyll and Bute,Garelochhead,1427551242036,kevans,106474212366561.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An9RWDNKAaLzC0Z1Rj6hgyakiabrE4AQckyWGLfbNcCRy8-TnXPLdedIjGGj1F5LCziV4Xyb5GwrKgUi_JO6Fpvcwbv1ZvhzTrNaGgjbgrbBhcUhbQjwLcE0xnhIREYTmOP1daOZaRE2mkxFTsowLw?ccb=10-5&oh=00_AfA_F1XUIOFFFKjhwVZrCvY6P1GHBBhGUgHcUYeYSqAtzg&oe=650F0F15&_nc_sid=201bca,1,"[[163.5773468017578, 316.61859130859375, 175.78204345703125, 369.09918212890625]]",[0.6866231560707092],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766589863,geo-bollard-ml,runs/osv5m_cpu/w02,runs/osv5m_cpu/w02/test/images/1577226569370154.jpg,runs/osv5m_cpu/w02/test/annotated/1577226569370154.jpg
523178172167515,test,02,,,48.020280595207,8.0806409157472,DE,Baden-Wuerttemberg,Freiburg Region,Sankt Margen,1503332073000,peewee32,100395682205448.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An9OzXyNHsCGDCQzghQAfeuxmN3I70fdydVMPUtM5UkF9aoGxx0jdNrLiAl1UdjAjh8faCX-QV9RDDI9Mu8Jr735vJfrpqKzkCv7H779i-UDB-6Vyv5r-ukUc4EgSZqvVvrBggvjkQ37_CKKbeq-Jg?ccb=10-5&oh=00_AfD-B439eKvMn52u2XnVJpQ1--Dd8kB5GKqUqhTd2aMmrQ&oe=650F36C1&_nc_sid=201bca,1,"[[409.99591064453125, 246.0116729736328, 419.275634765625, 316.57427978515625]]",[0.8203235268592834],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766589877,geo-bollard-ml,runs/osv5m_cpu/w02,runs/osv5m_cpu/w02/test/images/523178172167515.jpg,runs/osv5m_cpu/w02/test/annotated/523178172167515.jpg
3031969777030811,test,02,,,22.214875046894,-102.29370391016,MX,Aguascalientes,,Rincon de Romos,1449240523741,xe1gyp,101477698761471.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An9oOapKmyWIzLWEDAcaIcQ7tPA4mcYd7BfM3gDe4R7_9muP96M1VLHDJ-kuNbEa-6E-2Vy5xxhd7Bbpwvmtv8kIJiT2kYONH4sSbx6sm6G51wP1T0mgiFo-hXeZ2Pp7QRhb1nTdK8VzT0yrMIieSUw?ccb=10-5&oh=00_AfBBzfliGJSCcVolw4cP1O15Zu9j2gzD2kRESIrf_9OqrA&oe=650F03A7&_nc_sid=201bca,1,"[[450.0882873535156, 371.93060302734375, 453.3838806152344, 391.914794921875]]",[0.5910998582839966],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766589891,geo-bollard-ml,runs/osv5m_cpu/w02,runs/osv5m_cpu/w02/test/images/3031969777030811.jpg,runs/osv5m_cpu/w02/test/annotated/3031969777030811.jpg
138423972021455,test,02,,,-17.577721111111117,-71.11561916666666,PE,Moquegua,Provincia de Ilo,El Algarrobal,1642931514054,roadroid,111336221091714.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An_yHixwybLHwat54O1fWMtaYyW3frPoKfnludee1FLUsQulNLd1luDtfPtzmnV0eA27iEvmCo-0cu5G4_JU5izTt2OO_ZBFpsOzMLyUZy00MnttR0EeOuf2f_j-iB8VkaGinAaULyRheqn-OpvPjQ?ccb=10-5&oh=00_AfCGmua9mYXqA4Whgy_uCVwkGzqLcp0Aiwgdd0A1HRSjSw&oe=650F8794&_nc_sid=201bca,1,"[[179.79640197753906, 245.2859344482422, 189.6119842529297, 300.38568115234375]]",[0.3825376033782959],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766589906,geo-bollard-ml,runs/osv5m_cpu/w02,runs/osv5m_cpu/w02/test/images/138423972021455.jpg,runs/osv5m_cpu/w02/test/annotated/138423972021455.jpg
122778763165288,test,02,,,-23.063055555,147.99108333433,AU,Queensland,Central Highlands,Tieri,1502021876000,bob3bob3,102850585292065.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An8ZKqOY2od5oZb2zLWu64OlIlcT2Tje_MyTkJEafxvGkI-qNpSACXzNiKTSq2pq2in4-zeNja994kjhJkYTmxv_UGQw-mUKih0XktCA3lCcoelsi9OWralubi32ZBazfV2d-yFvIkCYAYHwS4hsAQE?ccb=10-5&oh=00_AfC530Tt0i6tnWVNY0ThuEuvJQMU_A4qYqoJzn3x0TrDRw&oe=650F319A&_nc_sid=201bca,2,"[[251.93699645996094, 295.82928466796875, 269.5416259765625, 372.77435302734375], [629.434326171875, 259.4095764160156, 635.2821655273438, 275.5564880371094]]","[0.8143700957298279, 0.6013756990432739]","[0.0, 0.0]",maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766589976,geo-bollard-ml,runs/osv5m_cpu/w02,runs/osv5m_cpu/w02/test/images/122778763165288.jpg,runs/osv5m_cpu/w02/test/annotated/122778763165288.jpg
