id,split,shard,image_path,annotated_path,latitude,longitude,country,region,sub_region,city,captured_at,creator_username,creator_id,thumb_original_url,n_boxes,boxes_xyxy,boxes_conf,boxes_cls,model_repo,model_file,created_at_unix,s3_bucket,s3_prefix,s3_image_key,s3_annotated_key
491431901998592,test,03,,,-4.0705884103805,-79.197025725113,EC,Loja,,Loja,1535473022360,nomadmapper,102690031975613.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An9IUHi4149PnDCH49x0Q14wOrGQpan2zXkp_Ajt6JFj56zfdgJRso5eFEeoFVV5kEQwHcxZMaVUDUrz5tycBQ1W-94Koo4GZB9oCDFNLD_7hlopk3UwFAZgGP7jtXnQ5eL4rE21KY_TNqgSEFTqng?ccb=10-5&oh=00_AfDJWHewZcksLwevQ1hD4b48F87thAWMFDzBvo9ITHqn1w&oe=650F3758&_nc_sid=201bca,1,"[[168.8656463623047, 291.45391845703125, 173.1498260498047, 316.1811828613281]]",[0.7656720876693726],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766586966,geo-bollard-ml,runs/osv5m_cpu/w03,runs/osv5m_cpu/w03/test/images/491431901998592.jpg,runs/osv5m_cpu/w03/test/annotated/491431901998592.jpg
211826287143209,test,03,,,41.054899958847,9.1127123884067,IT,Sardinia,Provincia di Olbia-Tempio,Aglientu,1470313019664,benoitprieur,104543781782280.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An-nKcFTgSH1mj7Z6LuVUOwf5QKZsO533LKILEPHjCUpBr4cEfH0DBuqItTsWoji7m-_RcEdO1x12StZYQqQ1q-wDIE3ltoCvVILDzZSPvzx7YHC23AS3pGi83SPOsd_NmjXjMDDX8_oZHiamALgxg?ccb=10-5&oh=00_AfAcVWeVE7gAksoyOUQlyMA8gI_fMC8QjmIx5kHO-D815Q&oe=650F0622&_nc_sid=201bca,1,"[[209.64146423339844, 333.0179443359375, 213.7784881591797, 352.2191162109375]]",[0.6248975396156311],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766587010,geo-bollard-ml,runs/osv5m_cpu/w03,runs/osv5m_cpu/w03/test/images/211826287143209.jpg,runs/osv5m_cpu/w03/test/annotated/211826287143209.jpg
241526044395462,test,03,,,-42.944733436506,173.04871483802,NZ,Canterbury,Hurunui District,Amberley,1594046081000,ralley,107464888156216.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An_5fztTZj_yV8eansLpfift_wPuOOhIIvr34oK7w-a4Rfnqng_BuhgXZS58GzoTZh1YW6u3IpHWrAV-ZyHgaFv9I1cjercejmksOdGNWEe-0Pw9JlqkeE7NCCM4IwCL3ntDnSJzeg5SRd5mxIRPQA?ccb=10-5&oh=00_AfDigTem48rC0VkSDiUXqskDfDeXrGPxvDxdJwPRmICBHA&oe=650F6376&_nc_sid=201bca,2,"[[260.9803771972656, 320.4432067871094, 265.9070739746094, 348.96038818359375], [538.0790405273438, 323.2697448730469, 542.9439086914062, 354.2336730957031]]","[0.8301621079444885, 0.7555352449417114]","[0.0, 0.0]",maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766587010,geo-bollard-ml,runs/osv5m_cpu/w03,runs/osv5m_cpu/w03/test/images/241526044395462.jpg,runs/osv5m_cpu/w03/test/annotated/241526044395462.jpg
296828995271903,test,03,,,-5.0169173044884,-79.089902520658,PE,Cajamarca,Provincia de San Ignacio,Namballe,1535826234419,nomadmapper,102690031975613.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An9d4PxEvsXakrpLqZmDuoXrVF1gGLLV6RSiCYXh1vA0ozrDGCRD3ZFvfP1_Y9oU8XUpL57t4DKRTtm_SPj57xYTRTCIP6bIox0607Pi63nXXAiAbGYz_dRD550wswAROwWlQBRJz4yygvkVDfKX6-0?ccb=10-5&oh=00_AfCNSyS20gVKogTIP_snGtvXIghHRJYldOgT1hySOjFHrg&oe=650F4A19&_nc_sid=201bca,1,"[[178.07127380371094, 285.9349365234375, 183.10418701171875, 303.3668518066406]]",[0.7933309078216553],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766587054,geo-bollard-ml,runs/osv5m_cpu/w03,runs/osv5m_cpu/w03/test/images/296828995271903.jpg,runs/osv5m_cpu/w03/test/annotated/296828995271903.jpg
1169943590123065,test,03,,,39.690555471451,39.646204786065,TR,Erzincan,,Cimin,1560697659750,healixx,103465108563113.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An-0ddrT_UFOQBXCHWK6wtA8Wm49zn8GhPw5zUbZDQZqZ0tzzpjwgNwkcbXEtsKHkor2Qudr5EO-FAnMkjnwFITaqz0Jv9Af4JTX-8IiUS3eH30lAfCMHghHET7jgJ7xPmAVfM6DZLk-HQWd0mZsYg?ccb=10-5&oh=00_AfDrwFwLevQ2a6M6yHW6_sAqYsMAzp4C6MLtwrhdwVy80Q&oe=650F4FAC&_nc_sid=201bca,1,"[[776.64453125, 329.7274475097656, 782.7872924804688, 367.83447265625]]",[0.8367905616760254],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766587069,geo-bollard-ml,runs/osv5m_cpu/w03,runs/osv5m_cpu/w03/test/images/1169943590123065.jpg,runs/osv5m_cpu/w03/test/annotated/1169943590123065.jpg
293075918966545,test,03,,,50.435721394935,20.945648931047,PL,Swietokrzyskie,Powiat buski,Stopnica,1443008093806,bacza,102553425317991.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An81HnokbKt_l6VWm2tZgy5PGYHXFG4rA6fLHA4nw9eAFo8lIbNzpilqQ5dQ6cSNr7qalB1UGtpVTZUhDFR79afHr62w4VAdKuX9VjIgmcOabOWd1PRL5QJYBwLpiWhp-I7Auw2SDR3mj_ycSrDI6A?ccb=10-5&oh=00_AfBL-VsL9IntpEW9RwrWAlyWhuvh-xnTLsJ1ejxWuLawUA&oe=650EE721&_nc_sid=201bca,1,"[[534.0645751953125, 327.567138671875, 540.9666137695312, 377.946533203125]]",[0.42355865240097046],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766587098,geo-bollard-ml,runs/osv5m_cpu/w03,runs/osv5m_cpu/w03/test/images/293075918966545.jpg,runs/osv5m_cpu/w03/test/annotated/293075918966545.jpg
1289146521487450,test,03,,,-4.9677689350699,18.688200803612,CD,Bandundu,,Kikwit,1534267458695,pmbuya,105190705053681.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An-TDDWght1drAK4Ml-s5mXH-ktTpRGxVjNglgab-V8sj9I6XISnl9WvHgLzTagLPKWuVti3K0gVhhmIYB78e4k2nnEF60z3ELGCpc7pdLALO4RtRF8iNL6pMyQRZMqfySWLCwPj_6hrkBKxpXzRxw?ccb=10-5&oh=00_AfBzFBcoYYuNZsywnos-NP-zcX9AfvdzBHjWT0XawdFy4w&oe=650F39EC&_nc_sid=201bca,2,"[[323.7420349121094, 365.47021484375, 329.42431640625, 392.55804443359375], [325.1228942871094, 364.93890380859375, 331.4398498535156, 392.9219970703125]]","[0.43375876545906067, 0.28025972843170166]","[0.0, 0.0]",maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766587127,geo-bollard-ml,runs/osv5m_cpu/w03,runs/osv5m_cpu/w03/test/images/1289146521487450.jpg,runs/osv5m_cpu/w03/test/annotated/1289146521487450.jpg
3002308256715920,test,03,,,-13.035604319147,-72.466734930048,PE,Cusco,Provincia de La Convencion,Santa Teresa,1530905164094,galschool35,104426288464910.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An_PA60_sF63hRCOrHUIye_j97gy7EOqsJUa5h2lBuWLDBOv5VoxJRY4DdkyXM5sSP6G0zjps5gOZ7vKEbzE2M6Tnpli_T78XRcWmT6slE-RW8T5Iefvy0TMIZmKyGc6FOYk6nNJAIKunsPiNcUS39w?ccb=10-5&oh=00_AfB6ycoT1ZcBrLFfasiODpkBmJmSqsteqHkz5OwbssO68g&oe=650F20D7&_nc_sid=201bca,2,"[[445.0233154296875, 216.82373046875, 451.85784912109375, 256.8685607910156], [207.79107666015625, 211.01112365722656, 212.86068725585938, 238.42494201660156]]","[0.8097125887870789, 0.7309573292732239]","[0.0, 0.0]",maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766587170,geo-bollard-ml,runs/osv5m_cpu/w03,runs/osv5m_cpu/w03/test/images/3002308256715920.jpg,runs/osv5m_cpu/w03/test/annotated/3002308256715920.jpg
504936097526166,test,03,,,13.441326517376,-15.540915294548,GM,Lower River,,Soma,1597603712644,jamesmonday,101383735442953.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An8-DOLSHTLjwoWeEz2s-74c4Vv2c7nb2Q2djMFFasezJgWJyfuAAO4mP-Zc5qNNMgP_VTLuZQxiql_iB7RI3n9PveZWxMG-_sW-IZOGCGMyIVl_GpO1Q4gEemcMEncJ-7HO9-lzVC1J4AgvIeCLc94?ccb=10-5&oh=00_AfAoNlfofiHW-WfSMtfJcsiYC2MRnh6sCO5rvMeOvliSJg&oe=650F6B0C&_nc_sid=201bca,1,"[[87.40748596191406, 267.6923522949219, 92.66019439697266, 282.2346496582031]]",[0.33190080523490906],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766587185,geo-bollard-ml,runs/osv5m_cpu/w03,runs/osv5m_cpu/w03/test/images/504936097526166.jpg,runs/osv5m_cpu/w03/test/annotated/504936097526166.jpg
3215834268650607,test,03,,,14.057542295080315,-16.33533150190763,SN,Fatick,,Passi,1647278184809,moussa1,106704301566220.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An-Iib5MLi4cm53FniF8Ub6n9EELYcmOucYFPrr5_yb8twi378D90CYkjGRyijGdSYg-QtjLq7p5uwWmMCICkXAEscl0jqxV-pzwyNHoM_fB0eqBAj3tquJe2Y3UfKpn0XhqSPvBjWFMbVZ-vMQw8g?ccb=10-5&oh=00_AfDcuD6XyVcf10pD5L6bUrzgNqtAZlU00qaIMIO_iZe3oA&oe=650F69BD&_nc_sid=201bca,1,"[[107.57415008544922, 67.88829040527344, 116.14358520507812, 140.78981018066406]]",[0.3062736392021179],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766587185,geo-bollard-ml,runs/osv5m_cpu/w03,runs/osv5m_cpu/w03/test/images/3215834268650607.jpg,runs/osv5m_cpu/w03/test/annotated/3215834268650607.jpg
207443074526134,test,03,,,41.687785231096,-3.7701925005066,ES,Castille and Leon,Provincia de Burgos,Villalba de Duero,1564738738900,almorca,104231791818477.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An-_I0puBUdwkB0QMfaJQ4DxGjUxOTZzf6_RF63XXdqG3AKobhlWj4O5NP3Ko0xJ7qnUTWh2tBZ9wk_Sd1isQaUiwbwdL0YkS9458ash-ET5pEEFAW-GY1u69RLQ032eG1LNNEAT1wKZil-Q7zlAmA?ccb=10-5&oh=00_AfA4cMpCYVcH1JKdaDr1f7VYt-xbD6pPFZSdeYbXzmKOLA&oe=650F5FB3&_nc_sid=201bca,1,"[[510.9213562011719, 165.78919982910156, 515.3106689453125, 203.25201416015625]]",[0.5167511105537415],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766587185,geo-bollard-ml,runs/osv5m_cpu/w03,runs/osv5m_cpu/w03/test/images/207443074526134.jpg,runs/osv5m_cpu/w03/test/annotated/207443074526134.jpg
1009542963138592,test,03,,,-18.726427806039,-39.859763259945,BR,Espirito Santo,Sao Mateus,Sao Mateus,1565276808000,rodrigolacerda,100333202217043.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An9xY7MAKqsnem28PFU7iv69tflUyma2cUojIuDgBsrienlrCtrCADutw-jTEMR_CIou0HLUm9qW20WjsOSfipWhbp-UaazzRODC8TMDmqHXNoaGS3vBOcdMsvHrzydQV7NZ9JaEi_-KR9EUV0f_Ow?ccb=10-5&oh=00_AfBtMNllkoMxL0OfTmDN3OvBSpCu9vKEg-RIBeIFO935pw&oe=650F6946&_nc_sid=201bca,1,"[[657.5679321289062, 231.1685028076172, 663.9993286132812, 253.6232452392578]]",[0.4824634790420532],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766587215,geo-bollard-ml,runs/osv5m_cpu/w03,runs/osv5m_cpu/w03/test/images/1009542963138592.jpg,runs/osv5m_cpu/w03/test/annotated/1009542963138592.jpg
190098606266094,test,03,,,55.069795005888,22.812891905378,LT,Taurages apskritis,Jurbarkas,Jurbarkas,1471272461775,jurkis,109241517972611.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An8B2YXSZNeqPduPbcJYzzESSxoM1uMp7cYV6NW7x9G3fe8kkkqK-XHgryqdg48-Rskl66UUeasuKGIQgSVV6EzvjNmdozlMHTw41KVlQTV4kGqwn_BLruj0lsaj5WISFHDRFM_2YPRhTQE5HT1n0A?ccb=10-5&oh=00_AfBpgKn_zhp14Btd1p7FOnwlKk-TDy8XEhMBQ5vkylUAiQ&oe=650EFEE5&_nc_sid=201bca,1,"[[708.1497802734375, 361.2281494140625, 721.3229370117188, 392.4442443847656]]",[0.4636603593826294],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766587272,geo-bollard-ml,runs/osv5m_cpu/w03,runs/osv5m_cpu/w03/test/images/190098606266094.jpg,runs/osv5m_cpu/w03/test/annotated/190098606266094.jpg
823920321546062,test,03,,,-43.779577651437,-176.55706890149,NZ,Chatham Islands,,Waitangi,1474974800555,roadroid,111336221091714.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An_UsA2r2qYAcsAi_fV1tS1DM3CbaWgxRENLjh2N086HPDLa215ONmj-CJebBjELqk-1xarTerjD8TWtAXaPDykSM7axiOa9_5bMdl1PAsFNHiFLFmAKjgsiVNBDGkK_n6g3SmRlZB-sIHnubyZBoA?ccb=10-5&oh=00_AfA0wvxtqQEc6vKc0MhkZMTdkoY3j6heGbnvTX8X9lpDDg&oe=650F2486&_nc_sid=201bca,2,"[[646.2206420898438, 284.6837463378906, 656.4153442382812, 328.601806640625], [515.5150146484375, 272.0238952636719, 519.00537109375, 290.1551818847656]]","[0.8351234793663025, 0.6679311990737915]","[0.0, 0.0]",maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766587330,geo-bollard-ml,runs/osv5m_cpu/w03,runs/osv5m_cpu/w03/test/images/823920321546062.jpg,runs/osv5m_cpu/w03/test/annotated/823920321546062.jpg
1436036620066570,test,03,,,35.594253019858,134.69611665072,JP,Hyogo,,Toyooka,1532305131916,lvl5,104408981801642.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An836Ib30NNo5ZLDeLNTzPOCJsqO5EdZS1h4Oj7sPUTNR1KM6txS-7uYUnH_-IR3J45IJgRmJ8k_dX0F6kjgZfmt17EUpiRq09UWeHCJ3q2zmiWwguO2xtk48YzlyIweW7G6Dt7NSzERhWsbgclD3i4?ccb=10-5&oh=00_AfC6OOupTbEJDVdwFCXfBd9yprOhpwuAMDsU3lVFIMikjg&oe=650F25B1&_nc_sid=201bca,1,"[[549.5224609375, 232.36538696289062, 554.2630004882812, 258.6457824707031]]",[0.6281630396842957],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766587330,geo-bollard-ml,runs/osv5m_cpu/w03,runs/osv5m_cpu/w03/test/images/1436036620066570.jpg,runs/osv5m_cpu/w03/test/annotated/1436036620066570.jpg
1228471347593900,test,03,,,-36.754420445645,175.55401533376,NZ,Waikato,Thames-Coromandel District,Coromandel,1563588508016,elphix,109403571291687.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An-bgSZrdYIHdyZjENkfmAbGsKNDdbNVvVWEdeJ7gA0Di3USZ_d5xMz16OnJRnpaiXgsWrOwwx7r1G5mg00ZL7_QkGQv822cN3FUGeq7dNvDPs0ghPogzeWu_vMtPwUphUUOZAf1YFfG7SuH_ahemQ?ccb=10-5&oh=00_AfAvY73VlZ1vogzpa7au19aiHI-6qovY1smjJYpu4tjPKA&oe=650F70A0&_nc_sid=201bca,3,"[[178.82933044433594, 352.6915588378906, 203.0246124267578, 443.6501770019531], [548.5554809570312, 347.9705810546875, 552.6014404296875, 367.9466552734375], [455.6672058105469, 351.6708068847656, 459.91351318359375, 376.6024475097656]]","[0.8969323039054871, 0.39435434341430664, 0.32223328948020935]","[0.0, 0.0, 0.0]",maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766587373,geo-bollard-ml,runs/osv5m_cpu/w03,runs/osv5m_cpu/w03/test/images/1228471347593900.jpg,runs/osv5m_cpu/w03/test/annotated/1228471347593900.jpg
319163299575699,test,03,,,42.634522547452,19.373021890408,ME,,,Spuz,1515053264393,batavs,107321878170994.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An8xCcfLlKOxbEc6ys2o6dco29cQlZu0RaEmBStmcYsL_9FsjJkOmJ4PbpqvhglPuptoy-Mao3jfuaftsDoPfq9_UFBQNIqiWPbPKYnkdfCz3SmLDMvFpnZD5wHcWdALHAw4_L3CF6ndYoSJe6eQAaw?ccb=10-5&oh=00_AfAs0-gS_85fKrUUMdJmUz8KEtPojVLAfYwgBGhQWfZlFw&oe=650F0FE9&_nc_sid=201bca,1,"[[453.1024169921875, 351.049560546875, 456.72076416015625, 365.7381896972656]]",[0.6407180428504944],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766587402,geo-bollard-ml,runs/osv5m_cpu/w03,runs/osv5m_cpu/w03/test/images/319163299575699.jpg,runs/osv5m_cpu/w03/test/annotated/319163299575699.jpg
779736370123394,test,03,,,58.79949212540944,5.73151346881876,NO,Rogaland,Sandnes,Sandnes,1658159717327,kelvinminn,110331041199129.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An9kU8wqpIDIKd2oPn6hNkNSktB6FmP0eZ59ylOXNmsSIi8lpccxRHK643BbOaQclwQdEVlG41wZuKneVCkJ4K1lGSXrOAYhiJxsQO-ihmWnXLvsuf_icfveQ677h9viWZL1ng0DMJ5bcd-6FM-06q4?ccb=10-5&oh=00_AfB2szXH5_dflPbMTbfV6LTeR6NpJ1palCP-k2HZQWDztA&oe=650F97C6&_nc_sid=201bca,1,"[[420.5692443847656, 321.2139587402344, 424.1040954589844, 330.79132080078125]]",[0.3861824870109558],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766587403,geo-bollard-ml,runs/osv5m_cpu/w03,runs/osv5m_cpu/w03/test/images/779736370123394.jpg,runs/osv5m_cpu/w03/test/annotated/779736370123394.jpg
2845907758956037,test,03,,,-30.068888888556,116.61063888576,AU,Western Australia,Wongan-Ballidu,Wongan Hills,1485863271000,bob3bob3,102850585292065.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An8mcDRkcWy6k5BLCA7iOXY3V9hkeVfx1VrNuGSD2D-Yc06TSc-B-E5PPW3HMhsYFhRXeuWvwjMH4YnC36mzVBdeqtezvl27RHZR6o2TryLPaIOqwslN4Az67RFCkGRevYpoNEwn3u_cOyL_1nJBCA?ccb=10-5&oh=00_AfD0r4xX0w0SrKPqLnyos7qBa0UhiNpnkRlhEgeHKYRKUw&oe=650F3B86&_nc_sid=201bca,2,"[[261.3204650878906, 290.120849609375, 277.7583923339844, 340.2789306640625], [400.2669982910156, 249.0489044189453, 407.30279541015625, 265.90301513671875]]","[0.8780771493911743, 0.8300482034683228]","[0.0, 0.0]",maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766587417,geo-bollard-ml,runs/osv5m_cpu/w03,runs/osv5m_cpu/w03/test/images/2845907758956037.jpg,runs/osv5m_cpu/w03/test/annotated/2845907758956037.jpg
1432523750433743,test,03,,,59.291881852707,6.2856843020195,NO,Rogaland,Hjelmeland,Hjelmelandsvagen,1472131306000,canadarunner,111320374427285.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An_LQapjxWnOJbwOqCZ6Z3zm0Ma7QWjMd8RoqVUJCWP9sD-LhbyulRTgQJtMeC3pMtiIInnVqQoItjcIYW4TfTpyGs6GRsu7u-G0VFMSiJ5-p2zh9br8Bd1Tf-SyuthIOkHT5tv69loCoQtLRN10ug?ccb=10-5&oh=00_AfApgR_fzsB4RJgHedxfpTfIHkSoFBjRN4k1CG-29g8zgA&oe=650EFB7B&_nc_sid=201bca,1,"[[516.9117431640625, 250.0905303955078, 529.4099731445312, 294.0777282714844]]",[0.6909798383712769],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766587503,geo-bollard-ml,runs/osv5m_cpu/w03,runs/osv5m_cpu/w03/test/images/1432523750433743.jpg,runs/osv5m_cpu/w03/test/annotated/1432523750433743.jpg
2753692818096923,test,03,,,28.953110945263,-13.669555772692,ES,Canary Islands,Provincia de Las Palmas,Tias,1576251727320,sp4rkie,101150702131940.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An91HGeh-gQ-U9GqBn2wJUNOVYRMISNJO_vGczYWd_Eq7gvkEqweU5z43R71WsVtSGZGFGUUcwRxBlHwF3VY8Ibw_nP6nnuhu3I3f3pTQmf8YaRUGwDmrztsy2vSAD1ukfiiCGQHfDi4gU0IuP5hzQ?ccb=10-5&oh=00_AfD2TK2ILgKlrD3Gb8ogaHGkilIBKj9rH6uH4LsNcAZz8w&oe=650F5EFE&_nc_sid=201bca,1,"[[637.6907348632812, 260.1568908691406, 641.3618774414062, 286.5823669433594]]",[0.5872383713722229],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766587532,geo-bollard-ml,runs/osv5m_cpu/w03,runs/osv5m_cpu/w03/test/images/2753692818096923.jpg,runs/osv5m_cpu/w03/test/annotated/2753692818096923.jpg
761699874518488,test,03,,,40.795478532364,-4.4557893971719,ES,Castille and Leon,Provincia de Segovia,Villacastin,1573057237622,nyk0la3,102949008616254.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An-pr0LEQGweyclKd340yRr2hAHEFCYQZA0HOuv6awybyIbNlJZTc2tBQmP2w09y9vbSnNigveTgkYejFUOPXd8nusNEkz0D1Y4b9ubNRED2kiXhqPjJgAZbsuWsQBOyiRXXCWCz_4ToP3d9uZAWgg?ccb=10-5&oh=00_AfA4mjQdl81dVCPMm9IdgLPv5AB_l_FgyNG1DdXDMNmuhQ&oe=650F5D88&_nc_sid=201bca,1,"[[516.9852905273438, 265.2655944824219, 521.43212890625, 296.3680725097656]]",[0.60218346118927],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766587561,geo-bollard-ml,runs/osv5m_cpu/w03,runs/osv5m_cpu/w03/test/images/761699874518488.jpg,runs/osv5m_cpu/w03/test/annotated/761699874518488.jpg
905353443654312,test,03,,,37.909688431511,-7.8698946038295,PT,Beja,Beja,Beja,1582638697419,filohipo,100340685549633.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An9J8ObVcZNbI9mX7JECOpiNvarwd52ywVNjawmDtU4TJd9Wy_H83c0-IZG7nOg_9ELotVFatGcT4_1DQiDgwHUklRmd_CDr9CMifDASSeVSGf9cXKAj0aUFEVZ2dzhK0eLIxovYg_rNdNwvsswQ5Q?ccb=10-5&oh=00_AfBhkVt1Iwu-sfow1Lvrpk5perwu9OinksUnMyKiRNp3Jg&oe=650F6333&_nc_sid=201bca,1,"[[608.1773681640625, 354.7565612792969, 618.8981323242188, 379.0594787597656]]",[0.8714631199836731],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766587605,geo-bollard-ml,runs/osv5m_cpu/w03,runs/osv5m_cpu/w03/test/images/905353443654312.jpg,runs/osv5m_cpu/w03/test/annotated/905353443654312.jpg
1409307672762793,test,03,,,-34.608498192922,172.95402920854,NZ,Northland,Far North District,Kaitaia,1605841965749,elphix,109403571291687.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An-tLKAbQavG-aOPuDchlx1c0oZOGuCoJKNhA2cEsfZgl2nArVsC46pYhee_lwv72rTusxZcJCoWUWeHB9p-fv7BMWvrcXCKS2RMi3Ng4gEqQ0PNVw9qjcoemAW9_xvrLME8j-gKeF6-IF1hCPn_1xw?ccb=10-5&oh=00_AfBwnUcH4rVYgqJYTi2fAEqpFbHRTs0shoqfLgkbhDLnuQ&oe=650F5217&_nc_sid=201bca,4,"[[506.0440673828125, 283.13470458984375, 510.81298828125, 316.13153076171875], [433.1176452636719, 278.4315490722656, 436.3586120605469, 292.2170104980469], [394.48333740234375, 274.9717102050781, 397.0787048339844, 283.5794372558594], [254.0577850341797, 311.84417724609375, 260.98883056640625, 339.4167175292969]]","[0.7980698347091675, 0.6935325264930725, 0.45025938749313354, 0.2756434679031372]","[0.0, 0.0, 0.0, 0.0]",maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766587620,geo-bollard-ml,runs/osv5m_cpu/w03,runs/osv5m_cpu/w03/test/images/1409307672762793.jpg,runs/osv5m_cpu/w03/test/annotated/1409307672762793.jpg
317069759817670,test,03,,,-17.400108488549,46.923162012883,MG,Betsiboka,,Maevatanana,1532853854141,eric_s,107837578118568.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An9igDmWE-x5Cjtdqh2baOCBQ7O3LQEr6TznHZPqTZE7ws5WWk9degEyFivhjQH4b6eQNqX5ABpg_bu1TM16eC8r6KVgvhsR-528D30b22qwlk80dXDYmOK6zUsFmLnfi4LDH7LqcJZMTMVQBy4XTw?ccb=10-5&oh=00_AfDBx6dh9TNZl2uATs5HZuhc56tN6Pzy5ZULVrjZ9Cjfiw&oe=650F3FC6&_nc_sid=201bca,1,"[[330.156494140625, 270.44427490234375, 333.0995788574219, 284.0608215332031]]",[0.3767828643321991],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766587720,geo-bollard-ml,runs/osv5m_cpu/w03,runs/osv5m_cpu/w03/test/images/317069759817670.jpg,runs/osv5m_cpu/w03/test/annotated/317069759817670.jpg
1465911010409751,test,03,,,53.077526134118,10.073367291821,DE,Lower Saxony,,Bispingen,1504358632102,hotteliene,103078715264357.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An8t7_3_tPG-__kukuqK4WiqeyFMsnRNAGhikdwpyfEpk7RAgw4FI9DQH8MKTZwuvm9VfsIefj87kXnyAHXqSWg2wRWIE6GquCiAk4WA7VJ-HWkn-cwxpG1NNHUChqfnvFGgB7DHUE4_Gaj7pdUEeA?ccb=10-5&oh=00_AfCpoJj6qKZLBLEdwOw0n_BFQdSuUpoPSyi_dPjeEtBLmA&oe=650F25FC&_nc_sid=201bca,1,"[[193.6973419189453, 296.3733215332031, 198.52825927734375, 326.474365234375]]",[0.835659384727478],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766587820,geo-bollard-ml,runs/osv5m_cpu/w03,runs/osv5m_cpu/w03/test/images/1465911010409751.jpg,runs/osv5m_cpu/w03/test/annotated/1465911010409751.jpg
