id,split,shard,image_path,annotated_path,latitude,longitude,country,region,sub_region,city,captured_at,creator_username,creator_id,thumb_original_url,n_boxes,boxes_xyxy,boxes_conf,boxes_cls,model_repo,model_file,created_at_unix,s3_bucket,s3_prefix,s3_image_key,s3_annotated_key
1218368275252087,test,01,,,-36.272528875912,145.95276464749,AU,Victoria,Moira,Yarrawonga,1580125052070,r33za,107765574793683.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An8uhcRB_ARTwNe4ZHti0MZu68UcK-x3WKR9kmyTN3vUCIMWyUobiwM00b0LLetqCJKxO9FO97BIEHVla5_99OAgsJ9Tt-pbsJ_TPbE76P4qNkY9KJKcCNa9aq49HOueI8ESSPtEu4KqsY-FfM3VSg?ccb=10-5&oh=00_AfA8LiBeqCXJAl3pDfZ9Emsi4g-2OcIy9aaP6c7cJRrRdQ&oe=650F62D4&_nc_sid=201bca,1,"[[434.3590087890625, 279.0193176269531, 437.79937744140625, 297.9035949707031]]",[0.3340599834918976],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766587780,geo-bollard-ml,runs/osv5m_cpu/w01,runs/osv5m_cpu/w01/test/images/1218368275252087.jpg,runs/osv5m_cpu/w01/test/annotated/1218368275252087.jpg
2970057889897055,test,01,,,41.143194435064,-2.436827366681,ES,Castille and Leon,Provincia de Soria,Medinaceli,1543068280633,msevilla00,105103945062696.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An-5OQc11LIZ4Q2iebgl9gkRHsPkdrSogAiBRsJvUXnuju-qiv5t_dQ0iDz9uQ_F3NWPOCQ5S55Y71hAbQl0_5R9PY7Fcr8OqpP3_mKC9QEEWhSWtF2kCq5ZFhn3BftaaTNaQ_ME-WkumRH03CR3NQ?ccb=10-5&oh=00_AfBlHKpNdyNwbiyK-cACU7JBTi5yU29FdNV58w31tQHP_w&oe=650F47E3&_nc_sid=201bca,2,"[[643.7225952148438, 316.8523254394531, 658.0005493164062, 396.90386962890625], [120.2406997680664, 303.8186340332031, 124.24111938476562, 326.58935546875]]","[0.8126020431518555, 0.7693988680839539]","[0.0, 0.0]",maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766587780,geo-bollard-ml,runs/osv5m_cpu/w01,runs/osv5m_cpu/w01/test/images/2970057889897055.jpg,runs/osv5m_cpu/w01/test/annotated/2970057889897055.jpg
1743538259367997,test,01,,,28.54972077939994,105.77576709896174,CN,Guizhou Sheng,,Tiantai,1627122146803,adirricor,106041478302209.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An_OfEHWCn2OcYzvK-yU2UYGFUb_iJ3d0FU3uI2V5sD6zSv3OvCacZrbAa_3fERIfuIN-mkfISx1vhas_v0j2kUtudi2_FpuTtDOXUUhX8m8dZIBEDGe0rEhpLFlscCNP3yq0GSGSzuXlTECDdtRTi8?ccb=10-5&oh=00_AfDfmCkFG_tQBFoLJNuqIRdfj_TUiwlFl5ejv3tGbATCQg&oe=650F9028&_nc_sid=201bca,1,"[[432.5520324707031, 415.587158203125, 437.5884704589844, 435.60357666015625]]",[0.7658362984657288],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766587822,geo-bollard-ml,runs/osv5m_cpu/w01,runs/osv5m_cpu/w01/test/images/1743538259367997.jpg,runs/osv5m_cpu/w01/test/annotated/1743538259367997.jpg
856200575241161,test,01,,,48.526575361346,-3.6566294896686,FR,Brittany,Departement du Finistere,Plouigneau,1605793342853,plumf,100243282225553.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An-Jo46C_u_vT8227Vl7mJRyDx9nqdADGDIADt6iQtYDqsM0G1KgAGRR46dnBMU2p6kdHvNNj43zjYS-6WIpO3rbLHqcb1EKxxD1FZ4DYTuFAG5xGuxcwvh5gyts0cp2EDaA5EwLl-cw1X2hS4WlESY?ccb=10-5&oh=00_AfAcQf9zwIEN49xlxHdsrir6BpLNUKXqVqsI8j58DCMvaA&oe=650F7EE4&_nc_sid=201bca,4,"[[312.50018310546875, 279.5685729980469, 319.2520446777344, 308.91436767578125], [435.4496154785156, 280.8367614746094, 450.9454040527344, 352.67657470703125], [78.81149291992188, 261.31793212890625, 83.46475982666016, 277.35003662109375], [142.67666625976562, 265.17242431640625, 148.1431884765625, 282.64947509765625]]","[0.8499531745910645, 0.8399462699890137, 0.7858894467353821, 0.6887341737747192]","[0.0, 0.0, 0.0, 0.0]",maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766587822,geo-bollard-ml,runs/osv5m_cpu/w01,runs/osv5m_cpu/w01/test/images/856200575241161.jpg,runs/osv5m_cpu/w01/test/annotated/856200575241161.jpg
803917023847078,test,01,,,38.407911640862,-78.605679294821,US,Virginia,Rockingham County,Elkton,1506705655004,jbthemilker,106136194957687.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An92TaPIGssbdWXlPrilpGGn3Bdg6jTUUrcuTCAmVKjje-uKp139eTJ_NVq07yny5clv3d_2W4Ny2Y0WtugvfgbEFk74zc0ilr-NarCVki9HGRR9d-UH6gWhQ6S0F_J_4yIUJhu-vG6v1za3iI1kT8I?ccb=10-5&oh=00_AfB3ciIlTiy001jxMMIqjVhZ3pkl5hjr9WwjzNkFjgcADw&oe=650F27CE&_nc_sid=201bca,1,"[[68.88796997070312, 359.7352294921875, 77.94598388671875, 439.82489013671875]]",[0.7010915875434875],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766587864,geo-bollard-ml,runs/osv5m_cpu/w01,runs/osv5m_cpu/w01/test/images/803917023847078.jpg,runs/osv5m_cpu/w01/test/annotated/803917023847078.jpg
460758118326422,test,01,,,-7.4253259258578,108.92177807892,ID,Central Java,,Pangawaren,1556530250663,riyadiwibowo,103943515181315.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An-1qbHnBKNADl921xRIaKGam4WeFujFqWHCDhhT2C5UU5tFBaK3uEw7GxkkdMLUTeC5uLmsKuuFHsdTEcevCa-r6Ve-D0lpbK6pG5wBVdgkquSQwuJpccLIj9Jrys6gogV6b5pr6HK8fdAVu61D7w?ccb=10-5&oh=00_AfALEjAXZ7KRkF9fn7qLKDyouoQxHwnn8Lt-mTaAxRZhCA&oe=650F693D&_nc_sid=201bca,1,"[[521.5277099609375, 342.3656921386719, 527.54443359375, 361.39154052734375]]",[0.6994225978851318],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766587864,geo-bollard-ml,runs/osv5m_cpu/w01,runs/osv5m_cpu/w01/test/images/460758118326422.jpg,runs/osv5m_cpu/w01/test/annotated/460758118326422.jpg
975497253364812,test,01,,,49.744238343767,10.526168138806,DE,Bavaria,Regierungsbezirk Mittelfranken,Markt Taschendorf,1504458704463,r66,104779048429571.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An9s8tNrJ8pgZRYADn1uFNyRPFrHBW3wmNha4WZk_vL06cYgwAApw5ybrXwoxihQOFB34SmJRgEi2ScaJczXgK3LWs2kQu9JsI0kHFQMpWZCPsAApn660_PlqxbGo0pEfelCZJIXsiRWFMlPxvW1Bg?ccb=10-5&oh=00_AfAe74fDEqciz089gU9WofCNo9M6IUNJNDZdfvPfco7I9w&oe=650F09EC&_nc_sid=201bca,2,"[[350.256591796875, 300.7781982421875, 355.9225769042969, 318.4877624511719], [504.15692138671875, 299.1304931640625, 508.2529602050781, 318.7585144042969]]","[0.8122342824935913, 0.7277838587760925]","[0.0, 0.0]",maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766587878,geo-bollard-ml,runs/osv5m_cpu/w01,runs/osv5m_cpu/w01/test/images/975497253364812.jpg,runs/osv5m_cpu/w01/test/annotated/975497253364812.jpg
1340445796323926,test,01,,,51.213456005897,-120.1594650074,CA,British Columbia,,Kamloops,1426971027000,nisselson,105827418317232.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An95Lcti1tJb5RqMQf0HwmUKFN3hBw0H2on-cxlz4sn_kR-m9osQyrCWu-WKuqAkTpsyWdl3TXb-6L1O-ingktr6wL3Ggr4JuJcUJ5bsmVQ1mls-vRHTF9jXB8pD1DkhC3HqMySqt4x7wgquv7qVGg?ccb=10-5&oh=00_AfBP9J8jw5d6te9sv_iOsoBJJpAL0qGvF8MeChjQceZB7w&oe=650EFCF2&_nc_sid=201bca,1,"[[108.0901870727539, 380.44769287109375, 111.50381469726562, 400.6554870605469]]",[0.33695241808891296],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766587879,geo-bollard-ml,runs/osv5m_cpu/w01,runs/osv5m_cpu/w01/test/images/1340445796323926.jpg,runs/osv5m_cpu/w01/test/annotated/1340445796323926.jpg
485824719429565,test,01,,,48.817552023222,-86.699225354113,CA,Ontario,,Marathon,1442152154000,didymops,109159124648386.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An9u6havbWYnh7vnf_wVe2qTvhixZ1fAJnE9kpdPjNd8PBIC2PPvxs1-h3hBxorvQVOUKW5V9OHNoz9C5Be88KEGo6j4J1kc6RxrQNmWOY5h2_wbj2zW6ukjliMjpQb0B0FMoAy0pIJUW88EzyLaDA?ccb=10-5&oh=00_AfAOz9bUJem_bM0OMyGJYs7waSpDYjeBI2Yak4RYjAiBPQ&oe=650F0503&_nc_sid=201bca,1,"[[645.8355712890625, 267.4843444824219, 652.4310302734375, 325.7964782714844]]",[0.4289935231208801],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766587892,geo-bollard-ml,runs/osv5m_cpu/w01,runs/osv5m_cpu/w01/test/images/485824719429565.jpg,runs/osv5m_cpu/w01/test/annotated/485824719429565.jpg
934146074017093,test,01,,,-36.637205271989,143.9976400851,AU,Victoria,Greater Bendigo,Long Gully,1583468781404,michaelmcbain,100929255489406.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An_ibo2gRHmVV2oHe58dSeR1GjIDjGynDv7dESR_igknRJTaISuWT1nIcEH7QnnG3bzG6JLpx7MigRH8I9rowJuu8MqdMks8TQ9gaRV-vwqBSqksaajgAsOrLdFRM08bkI7u2PpTH0JKejYRc4zSqQ?ccb=10-5&oh=00_AfDtrWsGQ6Xx21Z_bEjT8_F-U3TRLUmRbwZUo3hXnffV9g&oe=650F785B&_nc_sid=201bca,2,"[[272.672607421875, 367.46966552734375, 282.23504638671875, 420.418212890625], [876.1006469726562, 404.5307312011719, 883.710205078125, 461.663818359375]]","[0.8530173897743225, 0.713975727558136]","[0.0, 0.0]",maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766587907,geo-bollard-ml,runs/osv5m_cpu/w01,runs/osv5m_cpu/w01/test/images/934146074017093.jpg,runs/osv5m_cpu/w01/test/annotated/934146074017093.jpg
525347331931742,test,01,,,-24.393114319572447,47.28780904995754,MG,Anosy,,Fort Dauphin,1622297658717,thierryrth,100215888896234.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An9wpIIvtHsOuq_GTEaS8jkwASv2hA6q3Jq1yrXTKlC_Gk_hHMNMmX5yvARUDkWduQrDghHFvbHdYm6VIbmRwPZ3qGZM8mTJlngX4RpWl00uv6MnWtMvtwnnQXp-_-1rUAmf0r8tJkeOsLpSZQ4Aww?ccb=10-5&oh=00_AfCVjvtod8mitRUy0LX13a9oeFkjs_ENQ16PU9HF3TmUtw&oe=650F90EE&_nc_sid=201bca,2,"[[170.48301696777344, 351.73138427734375, 185.3900146484375, 419.759033203125], [226.2057342529297, 348.82452392578125, 235.98667907714844, 393.3363952636719]]","[0.6919499039649963, 0.6514193415641785]","[0.0, 0.0]",maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766587907,geo-bollard-ml,runs/osv5m_cpu/w01,runs/osv5m_cpu/w01/test/images/525347331931742.jpg,runs/osv5m_cpu/w01/test/annotated/525347331931742.jpg
1220317788424529,test,01,,,60.602794223054,6.5466362531851,NO,Hordaland,Voss,Voss,1430663672576,relet,102979175275115.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An8z-NFvxOmkNeYNrLMflcPYMAq-SVDYPT-NllHsHHjO6vj0WwE30mzjE0OlqMJ6Z8QBgsdMtLgUbHqMwVG51aZ-MQX4qBBE9p1AS9S8W-VWtsQRDJYZ8TFEtYxiWY_Riwhcq8LYPs6Du54CJwznLA?ccb=10-5&oh=00_AfDnqqhz2w5NDsJgIZ-nEu8tVcvyV1tblwqfoxEYHTvFHQ&oe=650F057F&_nc_sid=201bca,1,"[[207.6646728515625, 356.5398254394531, 210.93043518066406, 370.5442199707031]]",[0.5814838409423828],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766587948,geo-bollard-ml,runs/osv5m_cpu/w01,runs/osv5m_cpu/w01/test/images/1220317788424529.jpg,runs/osv5m_cpu/w01/test/annotated/1220317788424529.jpg
484006499582398,test,01,,,39.743085567924,42.88369245445,TR,Agri,,Agri,1560682504750,healixx,103465108563113.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An-p4_2JgKY7fvuCh7Q8dQoW7tOWin33QS5E9rLCN0iYgROh8X2qBeYvBXjHVaxgXCeIh21FXFB-TfGgUuYyYRwI-e_Q4FAGA6ZmpLx4K4a9rkqI7aLwBA_3r5vd46YantGb6j58svTClTgoDk2-FA?ccb=10-5&oh=00_AfAu7IVSmbeauwo-GSM1m7bFJketE_vhLiWiYho4zaG7wQ&oe=650F58CD&_nc_sid=201bca,1,"[[670.7638549804688, 298.48223876953125, 674.240478515625, 319.4769287109375]]",[0.34636473655700684],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766587949,geo-bollard-ml,runs/osv5m_cpu/w01,runs/osv5m_cpu/w01/test/images/484006499582398.jpg,runs/osv5m_cpu/w01/test/annotated/484006499582398.jpg
284560226710077,test,01,,,22.245356411415,113.94634816993,HK,,,Tai O,1597306700521,luftwright,107233138180540.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An_oTFjY2dxHaxqg-W8Nhw47x9NedBoQtX7BPVZgqslWWDC-VLDf818fLIKz2FLsVzRQL4ztv5rDnoLtXbz4nXqsPycLMTWWKvsFZsdfl5XlWUIiemLHPgYPtdRiaajZnqeJ6qCAt_qFY_Vb1RD7dw?ccb=10-5&oh=00_AfANWTsfJ7JjTZ3iGJPj39KX5u17GmBnJul2USgM11lR6w&oe=650F741D&_nc_sid=201bca,1,"[[280.69976806640625, 243.8962860107422, 284.86444091796875, 266.7468566894531]]",[0.6644827127456665],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766587963,geo-bollard-ml,runs/osv5m_cpu/w01,runs/osv5m_cpu/w01/test/images/284560226710077.jpg,runs/osv5m_cpu/w01/test/annotated/284560226710077.jpg
180826937287757,test,01,,,39.396455207379,2.9321925982205,ES,Balearic Islands,Illes Balears,Campos,1598976603958,toaoa,104343578474497.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An8rMshp8jDnS83h7KYKBR_Z1uVpbUFyGZ24DtsWiqpGvGuW5pTDIoQL8TVEX6Z7cbdkt5n-gXg_EymrnCfCUYBfo4Coa4INzx0vAXuOv8DtIu1b18ImQ1MvSYb6pVdf1w0VliGVSvKvAwCBSkUfYQ?ccb=10-5&oh=00_AfAGKqDJ52CXQS5dKq4hL6SnzbEcJJ5R-RIofwS0ByIX6Q&oe=650F536F&_nc_sid=201bca,1,"[[141.3863067626953, 419.9191589355469, 145.22808837890625, 445.4862060546875]]",[0.2893142104148865],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766587963,geo-bollard-ml,runs/osv5m_cpu/w01,runs/osv5m_cpu/w01/test/images/180826937287757.jpg,runs/osv5m_cpu/w01/test/annotated/180826937287757.jpg
476364763799412,test,01,,,37.42078451862,-5.9124936030481,ES,Andalusia,Provincia de Sevilla,Sevilla,1441543322384,egofer,108321934731903.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An_b0cxU_6XxSyIZyLxOXxKZt35hFEDTH7PeW6JYx4HrFfuNvNTWVH-bV5QFoU3ZgaI7RdN8COxNPoxqaFBQNsCjv0hXvEF5jXjHTESWxscm3nR29IqszepQR0-p6JDNhur36bxlvW5nwOJ_6DoLyQ?ccb=10-5&oh=00_AfBMHYkmBe_5XTg9VrKrCcDjaTkHlR8ipquj1HucmqZiSQ&oe=650EE8D6&_nc_sid=201bca,1,"[[530.2083129882812, 345.32623291015625, 534.0887451171875, 364.7192077636719]]",[0.7085605263710022],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766587977,geo-bollard-ml,runs/osv5m_cpu/w01,runs/osv5m_cpu/w01/test/images/476364763799412.jpg,runs/osv5m_cpu/w01/test/annotated/476364763799412.jpg
325845555540322,test,01,,,-35.576177746951,147.53356891733,AU,New South Wales,Greater Hume Shire,Holbrook,1522381159639,eneerhut,110838417809130.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An_cm36ef_IwTN5jlhyoxVD2Lukex8WAJg2gUJompQo57o-RVldzGPoiayH6fmkotLpH9Lytrol_CWtflw1xnaCiJZe9Yebcg4xQ0I6RPzWCXccH7z8RrLw4t_9Nxd5oR0Y3KEc2-5VDAZt0GYEgxg?ccb=10-5&oh=00_AfDvho-cSjLGFu6To5FEGOuiDk-twcKu192q36Nuqu3dpA&oe=650F297B&_nc_sid=201bca,1,"[[130.8284149169922, 293.0175476074219, 144.42735290527344, 364.01043701171875]]",[0.332986056804657],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766588019,geo-bollard-ml,runs/osv5m_cpu/w01,runs/osv5m_cpu/w01/test/images/325845555540322.jpg,runs/osv5m_cpu/w01/test/annotated/325845555540322.jpg
3937271739676037,test,01,,,11.559380346804,43.13683170595,DJ,Djibouti,,Djibouti,1510427878380,roptat,101699705409183.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An_65paOvbYrF07A4b_EEku0of1Ev41MXwkiUbp6igc92PLmbqhrVmVIJZOFI0kRk2jZT69h6Efofx-6e7WU5RwqeNR0Nxs1DdShB0ccSRbEGUxAHE7_LFuknChrjMxi2YosNarDTvSopvi66MMERos?ccb=10-5&oh=00_AfC5GKvC2DnzZ_rWv5Z0wgg325Dr3nV-stvNsA3i2Q4AIQ&oe=650F1968&_nc_sid=201bca,1,"[[421.8037109375, 297.7976989746094, 433.5082702636719, 344.19049072265625]]",[0.7151742577552795],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766588032,geo-bollard-ml,runs/osv5m_cpu/w01,runs/osv5m_cpu/w01/test/images/3937271739676037.jpg,runs/osv5m_cpu/w01/test/annotated/3937271739676037.jpg
167145099074791,test,01,,,-20.688499998559063,164.4222406544677,NC,North Province,Kaala-Gomen,Kaala-Gomen,1649797254470,PompiersSIVM,100124292628047.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An9-r0mxXYYyiabypM0ukbucoop9PR7Ror364w6hGdf-C22VOBHHv19S0oaWK5az7ATp0mQ48ramv-vp1puRRV9zt7NT6hVsAoAgHJQjSxpMO5a8bw3cTu_PMaNp1xJLiaL7Gb0_IgBcUGSPGAzF6GM?ccb=10-5&oh=00_AfAZP3a6JGoM0f4qrhcN5m9tzRlgyves9wKt4KXs5FCRrg&oe=650F9548&_nc_sid=201bca,1,"[[514.8306274414062, 259.2289733886719, 518.1707153320312, 278.8910827636719]]",[0.4705801010131836],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766588074,geo-bollard-ml,runs/osv5m_cpu/w01,runs/osv5m_cpu/w01/test/images/167145099074791.jpg,runs/osv5m_cpu/w01/test/annotated/167145099074791.jpg
118959506872198,test,01,,,57.163017415566,24.941361720612,LV,Sigulda,,Sigulda,1403362615000,karlis,110097277886328.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An9RzGDTW_fhN3mlnMa9AiDLB7ETVm-zmuwSXK_2cxcNoFdSOjqqj5sQzF6Nm2NKiIhtuQPytYL_HT_3JOj6tA4dYK8W_UX90w8Pr1AY422-7D9PzE7bOU05xrVMs68T1KovL3Q2mH6FcPO_RQ2xXw?ccb=10-5&oh=00_AfAqPwquHgepLlsNDVuahEwGgDx1IaUjAJmNyvEnvGDrjQ&oe=650F0821&_nc_sid=201bca,2,"[[231.24783325195312, 390.13238525390625, 237.57553100585938, 412.7127685546875], [481.3870544433594, 379.019775390625, 484.8422546386719, 400.406494140625]]","[0.8469168543815613, 0.4878379702568054]","[0.0, 0.0]",maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766588115,geo-bollard-ml,runs/osv5m_cpu/w01,runs/osv5m_cpu/w01/test/images/118959506872198.jpg,runs/osv5m_cpu/w01/test/annotated/118959506872198.jpg
319262489612300,test,01,,,50.574658835305,18.52589774088,PL,Opole Voivodeship,Powiat strzelecki,Zawadzkie,1565537861292,sorbovit,110130924553466.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An9jb3iyCe_kQdf-ABL6CvQ4bNdxDMZrQjJA9_tLZNzt-ETiKUU_MfaLQ6w75XodQf5eP0RItGxS39WhM1OM0HwYnHMT8TtLwTK5OXVIIcPQEGdEWO5lati4DjyUYFMtWX-9pFvFs417VBOUK4ezfNw?ccb=10-5&oh=00_AfDqOahMpJ49rIfn8xAoitZQLXjHc_Jvxwrbc55MJ1iAEg&oe=650F4189&_nc_sid=201bca,1,"[[507.0691223144531, 218.26275634765625, 514.6683349609375, 274.8980407714844]]",[0.7799562215805054],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766588129,geo-bollard-ml,runs/osv5m_cpu/w01,runs/osv5m_cpu/w01/test/images/319262489612300.jpg,runs/osv5m_cpu/w01/test/annotated/319262489612300.jpg
1036871426851865,test,01,,,16.387599565192,78.752157144391,IN,Andhra Pradesh,Kurnool,Srisailam,1577012453522,rajeev7932,105138068394040.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An-u_8OEN5D6ypfCNxj55cMwUmbX36ziJI9hvOGVOrnvm5SdQFgfgGgKbbEktBnnCm9_E-Voj6tPnq65oVVXrH_jgazxLFQ2HleTuSolCvHIIXiWWh-jmILCHsZt0NFFHz5NEPaEupE_JfYAvBST-Q?ccb=10-5&oh=00_AfCUwlzTXDl7XyD25COA9gVhpwL5hvm-pZ9gCj53gx2L4Q&oe=650F5235&_nc_sid=201bca,1,"[[645.770751953125, 273.5037841796875, 668.8706665039062, 311.8988342285156]]",[0.2967926561832428],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766588224,geo-bollard-ml,runs/osv5m_cpu/w01,runs/osv5m_cpu/w01/test/images/1036871426851865.jpg,runs/osv5m_cpu/w01/test/annotated/1036871426851865.jpg
304348001296966,test,01,,,5.8560598337921,116.2989967303,MY,Sabah,,Donggongon,1451757786000,cycloscope,105533441682202.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An-VUJh5zhQ6fJJrFV2fCVq4oktWbmMc4ceM7CebejPqp1cU2Wg4FNs_3bxjNIqaKGoOUROjO-26CFXt3J41VvQLWKWcMhM1sevjePXrc7tq7jEtPF37WlarxmQfHuIX6Jbk8kPMiXwBAeKS6Tjnng?ccb=10-5&oh=00_AfAQpbHoEDvKcvPAf3rcPvhVLhhbVMwMisQ20O_yVWEcZw&oe=650F1A9A&_nc_sid=201bca,1,"[[305.6266174316406, 305.03009033203125, 310.2487487792969, 325.2507019042969]]",[0.6262083649635315],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766588266,geo-bollard-ml,runs/osv5m_cpu/w01,runs/osv5m_cpu/w01/test/images/304348001296966.jpg,runs/osv5m_cpu/w01/test/annotated/304348001296966.jpg
755912461762746,test,01,,,65.420120542233,-14.587878027504,IS,East,,Egilsstadir,1526563752158,derzornigemarkus,109634897931831.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An-tzxZKjpkG0NK60vf6QNgs8XVBZSua2R9qCcKUaV4bUYnnUVoa3xPbVKvbQ4X4jbL1_M4QS4VfNRPysnyxILDrZ7RJeEjG3dlxT7RebNUzV7j-3ZLbB9APguvOzh6gMV7jpmocP9kNcONABonCKQ?ccb=10-5&oh=00_AfD2LQpev2ZU4nln8gpww_S9KHtvN76esS3FcAT00mAh-Q&oe=650F3425&_nc_sid=201bca,1,"[[225.4754638671875, 276.46337890625, 227.93458557128906, 287.1318664550781]]",[0.29460200667381287],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766588280,geo-bollard-ml,runs/osv5m_cpu/w01,runs/osv5m_cpu/w01/test/images/755912461762746.jpg,runs/osv5m_cpu/w01/test/annotated/755912461762746.jpg
1103472500151111,test,01,,,47.388961154137,12.423518260995,AT,Tyrol,Politischer Bezirk Kitzbuhel,Jochberg,1487943558841,omba,100252992224419.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An83epTDERVxss5nGueaNKirGA9tLXbBJl-siji64KP5RZ4_W_1B_Vr-bleFlbsOrB5vFasICPFMlfP9Kt0OPXtKj5j9t3Pxw6bbvqyO7_6vKpwaeft_79bXh55rziHWp8vfHwX9BXx1UY5KCWBBpqU?ccb=10-5&oh=00_AfDA_mkyluJurXirOKjDv5x-3B-VvB_KgLL67LlzRUmDWQ&oe=650F29CB&_nc_sid=201bca,1,"[[349.2293395996094, 234.96998596191406, 355.21527099609375, 262.9209899902344]]",[0.7783995270729065],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766588294,geo-bollard-ml,runs/osv5m_cpu/w01,runs/osv5m_cpu/w01/test/images/1103472500151111.jpg,runs/osv5m_cpu/w01/test/annotated/1103472500151111.jpg
481839813233597,test,01,,,-19.81541667917,146.79861108683,AU,Queensland,Townsville,Bohle Plains,1528973683000,bob3bob3,102850585292065.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An9q8jQODJ9aji7MJQjmCQdiNV0OY3OlYFuftUEtL0kGYWHLkXISKWZh91xCvBBdi8eq6K-t-SToLAU75kx07zxrQTI4Otj8qbn18VPXzma1bf0d38snqnzF1vJTPBGfgi8C9wlv_GOhUFQ3_3392g?ccb=10-5&oh=00_AfBoP6D3IbL5-JXq-x-M_6i6CZBs87VFZ1TDVrw7U7Pnjg&oe=650F4A56&_nc_sid=201bca,3,"[[258.56884765625, 268.11395263671875, 265.54949951171875, 316.79962158203125], [528.9840087890625, 260.6535339355469, 535.1283569335938, 285.919677734375], [639.081298828125, 278.26068115234375, 649.2765502929688, 318.7031555175781]]","[0.7062839269638062, 0.6165842413902283, 0.5840357542037964]","[0.0, 0.0, 0.0]",maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766588322,geo-bollard-ml,runs/osv5m_cpu/w01,runs/osv5m_cpu/w01/test/images/481839813233597.jpg,runs/osv5m_cpu/w01/test/annotated/481839813233597.jpg
